869_193;24.433122;37.079585;2017-07-19 06:19:19.460
594_402;23.640940;38.599815;2018-05-31 17:05:14.913
865_899;26.018558;41.547812;2018-05-01 15:24:54.863
143_825;23.358439;40.288046;2017-08-01 19:33:12.890
232_268;25.315865;35.217578;2018-05-20 01:49:08.102
673_641;25.683541;38.305445;2018-05-28 19:47:29.171
322_480;23.911106;35.886414;2017-09-07 18:18:24.854
298_602;21.783713;41.266616;2017-10-31 00:36:26.940
446_559;22.166906;35.395037;2018-02-12 03:20:31.788
588_173;21.940900;37.608432;2017-12-10 07:49:04.574
549_572;24.553905;41.764916;2018-02-13 16:31:36.530
778_373;21.739520;39.437576;2017-12-04 14:21:55.208
499_447;23.817437;37.341017;2018-06-03 07:28:52.095
323_905;26.410334;37.853235;2017-08-24 22:08:56.817
482_693;24.649870;35.777636;2017-10-11 04:53:05.383
233_273;24.304219;35.588730;2017-07-11 23:13:01.447
468_947;23.032223;37.971631;2018-02-22 13:27:37.605
479_426;20.725083;37.750398;2017-08-05 21:58:20.483
949_902;24.517728;40.116295;2018-06-15 04:47:44.571
784_335;23.310243;38.625139;2017-09-14 06:33:32.637
357_147;24.491126;37.420126;2018-05-01 04:49:49.939
393_777;23.036302;41.077807;2017-09-10 09:02:41.005
597_981;24.814465;37.351760;2017-07-13 21:15:58.418
535_279;24.414405;40.221593;2017-09-06 03:51:21.561
952_355;24.024325;39.027191;2018-03-27 16:10:33.546
599_899;25.158338;40.164315;2017-08-22 23:03:36.823
954_574;21.619401;40.638706;2018-02-13 14:30:44.349
723_144;26.533907;40.599513;2018-04-23 00:36:56.508
381_902;20.812145;38.569981;2018-06-15 02:14:52.975
849_921;25.310627;39.935063;2018-04-18 21:08:20.358
872_102;24.309995;39.208353;2017-12-14 12:31:56.268
734_928;25.979534;39.118790;2018-04-20 03:03:03.741
238_944;23.244553;41.176573;2017-07-29 01:31:28.495
921_309;23.969055;37.072385;2018-04-19 16:23:21.946
125_203;25.460280;38.039191;2018-05-25 22:53:48.363
219_117;21.326674;36.333238;2018-02-22 20:43:56.324
369_582;23.657280;35.588594;2017-12-20 01:26:54.322
398_106;26.216016;36.338908;2018-04-06 05:25:20.680
633_576;21.415097;39.348822;2017-12-08 16:53:22.006
655_857;24.495101;40.629715;2017-12-07 23:03:11.704
456_835;22.041946;36.741381;2017-07-03 16:42:42.045
869_568;24.595961;35.884017;2017-12-24 15:15:22.898
352_250;22.452309;36.298101;2017-06-29 00:03:18.018
455_903;20.580192;39.763132;2017-12-09 07:16:32.616
906_677;25.540800;39.987954;2017-12-31 04:17:09.282
972_988;22.001119;39.406119;2017-08-08 15:34:01.745
501_106;25.329650;35.770190;2017-09-27 06:30:12.773
547_509;20.671370;37.464617;2017-12-05 07:52:32.146
847_201;23.146203;35.924192;2017-12-16 05:10:57.968
389_490;20.187854;37.352228;2017-11-02 14:55:34.043
957_285;25.893258;39.023900;2017-11-07 17:38:28.286
996_485;24.343933;36.005494;2018-02-25 15:23:55.500
719_397;20.542878;36.198719;2018-02-26 04:21:26.363
966_203;23.767047;39.201503;2017-07-04 18:42:25.507
420_655;21.954906;35.071970;2017-09-22 07:31:54.739
371_229;26.378799;40.720153;2017-11-29 20:45:30.401
336_755;21.564899;41.696998;2018-01-03 16:52:17.024
121_377;20.766967;40.305503;2018-06-10 05:35:50.234
613_949;22.800300;35.733975;2017-10-18 12:08:53.972
570_827;23.161201;39.893101;2018-06-01 13:44:33.245
898_573;25.069999;38.168023;2017-10-22 05:33:19.248
486_648;25.110012;36.412889;2017-09-10 12:04:53.694
153_444;25.216700;37.995021;2018-06-03 00:08:55.954
851_140;21.002155;39.466707;2017-11-06 15:33:31.284
940_626;23.742957;37.019573;2017-09-05 03:15:42.849
703_904;22.699445;34.967047;2018-04-23 18:49:33.437
117_440;20.808587;35.863320;2018-06-08 00:37:20.846
319_948;24.423377;40.359233;2017-10-31 04:20:46.019
701_495;25.224287;35.689439;2018-06-06 04:53:49.750
189_751;25.859852;41.619506;2017-09-01 10:16:58.786
504_178;23.533460;39.880420;2017-11-13 23:09:31.451
543_771;22.784927;41.303135;2018-02-12 15:54:05.007
465_898;20.761293;36.189646;2018-04-07 11:45:10.953
463_230;22.966901;36.663311;2018-01-22 07:29:39.026
809_854;24.099055;36.536963;2018-06-21 19:59:26.748
398_933;21.065132;41.329661;2018-02-07 15:59:26.730
653_644;21.817499;41.126047;2017-11-17 04:20:01.984
692_233;24.783039;40.700279;2017-11-26 16:42:02.932
278_336;24.735669;35.687979;2017-07-27 18:52:21.407
988_398;20.223924;38.473287;2018-04-21 21:38:32.074
980_971;22.068612;38.012323;2017-12-25 22:19:54.698
863_768;23.378535;39.050753;2017-11-23 05:08:13.674
548_203;25.486894;38.070270;2017-10-04 01:12:42.572
130_213;22.002957;36.810064;2018-01-22 14:51:58.014
452_751;21.356497;39.679503;2018-02-01 17:56:23.482
637_795;23.202317;40.346162;2018-06-28 05:36:41.609
792_185;21.946830;39.934785;2018-05-15 10:03:05.660
637_169;24.908342;41.136106;2018-03-02 14:18:11.291
129_437;23.889845;36.194400;2018-01-10 22:34:52.409
474_927;21.496720;35.359536;2017-10-15 06:04:34.758
484_406;24.351949;41.581412;2018-02-05 20:50:29.744
666_313;24.914663;41.039930;2017-11-06 07:58:07.949
991_562;21.406502;40.052207;2017-07-02 20:23:36.341
421_714;23.397541;38.270906;2017-09-01 11:10:55.531
857_914;25.644995;35.217292;2018-05-28 03:28:28.895
320_970;23.134094;36.197512;2018-06-01 21:57:25.020
106_252;25.259371;35.161683;2018-03-02 11:39:23.889
550_734;23.774033;35.131550;2018-02-11 13:14:32.526
544_895;22.004702;39.076375;2017-11-15 20:03:26.824
479_867;24.945475;39.028040;2017-11-14 05:31:43.515
686_568;25.830159;35.562387;2017-07-25 18:19:11.911
832_741;25.014786;38.991278;2017-09-30 11:33:11.358
494_772;23.139977;39.257194;2017-10-11 15:01:10.829
570_294;23.145898;40.923533;2017-11-29 09:15:39.944
317_244;23.910145;40.218190;2017-07-11 23:13:22.692
305_578;26.041221;38.464701;2017-12-09 20:25:13.020
371_125;23.531647;40.901464;2017-08-25 05:57:53.704
813_489;23.842722;40.502851;2017-11-24 09:36:16.470
305_567;22.133496;38.024624;2018-06-04 06:29:58.400
612_152;22.710835;35.747202;2017-08-18 20:25:06.774
889_678;23.593654;38.368596;2018-04-15 08:32:36.602
190_966;20.517160;40.673714;2017-12-03 17:36:26.973
301_679;21.062527;39.314533;2017-07-08 03:27:07.788
108_731;22.660802;40.286102;2017-10-04 15:17:06.325
503_764;23.530424;40.413020;2017-09-03 14:15:12.164
613_882;23.383673;40.430638;2017-08-19 05:07:30.950
226_984;20.958580;35.897114;2017-09-27 03:39:17.404
383_990;21.168481;37.991364;2017-12-12 06:28:30.578
832_624;24.001788;39.448965;2017-09-14 19:03:03.767
192_252;20.432537;35.229609;2018-06-22 13:05:42.196
968_580;25.431558;35.134263;2017-09-14 13:01:36.344
896_563;21.756663;40.479953;2017-09-15 06:44:29.846
470_188;24.141065;36.735376;2017-11-14 17:33:10.225
207_544;25.686152;41.507030;2018-06-21 11:36:11.333
374_450;25.412178;39.008210;2018-03-05 03:19:09.388
539_690;25.530485;37.391070;2017-12-01 18:00:06.671
254_310;21.993858;36.739805;2017-07-14 16:31:26.427
112_488;23.287560;38.312721;2018-02-07 00:11:36.236
781_647;20.954676;41.161721;2017-10-31 23:52:57.854
544_982;24.567503;35.695912;2017-10-12 14:42:39.957
801_403;24.058648;36.177531;2018-03-17 18:05:18.307
249_677;24.266481;38.471634;2017-12-23 13:35:11.242
494_791;23.816032;40.642793;2017-06-30 19:05:19.881
498_184;23.387628;40.120318;2018-02-01 20:30:02.183
366_733;20.590373;34.948848;2017-07-02 05:32:19.957
447_956;22.011668;40.652268;2017-12-13 00:30:32.824
914_426;24.096400;38.277948;2017-11-20 21:28:24.976
159_304;23.784635;37.732894;2017-12-31 09:48:34.016
628_444;20.479511;35.761982;2017-12-01 11:30:53.817
359_668;21.342744;36.768395;2017-11-01 10:39:50.394
209_444;22.014198;38.580239;2017-08-11 23:58:51.915
223_145;26.089759;37.664115;2018-01-13 04:38:35.925
180_114;21.690593;35.490392;2017-08-14 16:28:43.971
409_219;20.795928;36.753068;2018-01-31 14:05:10.917
832_903;20.969123;40.383350;2017-11-18 21:57:11.033
440_794;24.101249;39.068779;2018-05-30 16:17:11.153
534_158;20.753958;40.667594;2017-10-20 15:55:16.763
509_649;22.977013;39.935955;2018-06-09 03:12:38.300
287_934;21.651838;35.654479;2017-09-21 10:30:11.100
921_266;24.160781;37.006104;2017-11-01 12:36:46.672
379_603;24.426086;37.645659;2018-03-01 23:10:02.320
763_690;20.364906;35.934007;2018-01-28 08:14:32.980
582_909;26.301749;37.665408;2017-09-27 08:08:24.238
553_784;23.658414;39.500144;2018-04-11 09:45:22.011
621_484;21.793273;36.156974;2018-01-29 06:19:43.069
237_406;21.737815;36.809163;2017-11-13 00:57:53.616
645_719;25.102716;37.103403;2017-10-22 18:46:36.220
321_102;21.399168;36.235346;2017-12-12 19:29:25.526
382_202;25.153050;37.375878;2018-02-09 02:28:27.081
154_419;24.653223;40.369776;2018-01-12 03:47:02.324
909_215;22.224466;35.079320;2018-03-13 22:24:38.468
637_704;24.156720;40.648637;2017-11-08 18:57:22.939
391_527;24.999934;41.766302;2017-09-22 09:28:24.920
370_537;21.743369;40.333593;2018-02-19 02:38:43.691
294_165;25.093231;41.254178;2018-06-15 15:11:49.234
384_118;21.807501;38.815656;2017-10-03 12:25:18.107
935_776;22.310474;41.055393;2017-08-15 05:28:00.694
528_253;20.480441;35.030867;2017-07-06 04:15:07.263
345_746;25.355530;37.542860;2017-07-14 23:30:48.738
225_344;21.227204;39.415137;2017-11-04 00:48:55.931
131_712;25.406320;37.096652;2018-01-29 06:39:23.605
636_298;25.408335;36.401285;2017-10-08 14:55:25.498
638_222;20.975152;40.811762;2017-07-19 17:03:55.558
528_918;24.211555;40.901777;2017-07-10 18:16:00.886
857_311;22.917064;35.415988;2018-06-18 21:16:36.376
291_913;23.809893;41.323681;2018-02-12 06:40:48.260
835_904;20.795819;40.554243;2018-02-18 08:03:22.509
113_462;23.467910;37.648967;2017-10-06 02:38:55.959
681_457;23.428259;38.936949;2017-11-29 17:36:06.529
247_757;23.846259;39.554837;2017-10-17 12:13:37.139
596_495;26.149066;38.204073;2018-03-09 00:40:59.622
824_564;21.341850;36.597340;2017-07-12 12:53:11.279
420_809;21.663109;41.480408;2017-11-01 17:47:42.051
815_467;21.555688;37.583628;2018-01-09 20:36:20.097
881_521;24.425415;36.593372;2018-02-18 23:24:46.934
187_865;25.923019;36.951059;2017-09-20 16:54:37.194
114_504;23.735431;36.174578;2017-11-02 15:22:26.171
790_737;26.425686;37.991959;2018-02-22 12:12:59.159
648_379;24.686374;36.995763;2017-11-28 16:35:50.033
521_272;25.967284;37.701174;2018-06-28 03:52:14.310
384_374;20.366184;41.824102;2018-01-24 20:38:59.563
410_880;25.152915;39.965178;2018-06-14 19:10:31.276
134_552;25.016298;40.759935;2017-12-09 17:09:10.882
332_996;25.135967;35.878348;2017-08-24 19:57:27.793
171_110;24.465708;41.503044;2018-01-09 16:01:08.098
843_457;22.985994;38.531475;2018-02-26 01:34:12.596
863_545;22.368875;40.451741;2018-03-02 09:16:51.242
586_548;24.041077;35.419316;2017-08-21 18:29:49.601
992_556;26.475986;40.174572;2017-11-09 04:20:45.926
550_891;26.130204;36.371077;2018-05-17 08:47:27.707
874_933;22.376182;35.498043;2017-08-21 14:28:13.797
170_940;20.916036;39.909767;2018-05-26 20:06:51.025
662_850;25.827247;35.451872;2018-06-19 16:37:18.939
630_907;23.931969;35.414364;2017-07-14 06:51:21.037
402_185;21.110184;39.983139;2017-09-25 04:45:44.686
840_429;25.894777;38.727615;2017-10-22 01:18:11.720
217_718;20.947020;35.780446;2017-12-31 05:59:48.815
303_758;24.720408;39.337009;2017-12-28 02:44:38.703
149_836;22.758615;38.161465;2018-05-22 11:15:21.954
372_960;20.953855;39.278907;2018-03-10 09:57:05.201
954_433;22.590349;41.027388;2018-06-14 09:13:51.370
541_848;26.533923;37.624738;2018-01-29 10:53:02.209
293_442;23.252928;38.370675;2017-11-05 21:40:19.015
716_986;25.082029;40.886212;2018-06-05 04:51:35.738
527_735;21.335649;40.328241;2018-05-21 15:40:45.587
865_452;25.015434;40.303836;2017-08-19 16:29:01.412
704_109;20.583162;39.317001;2018-03-24 00:01:33.031
998_894;25.696188;41.009767;2018-03-15 07:50:17.110
865_498;22.421238;35.420407;2018-05-12 12:15:55.100
445_848;20.381484;40.766630;2017-08-24 21:24:39.521
148_223;23.789588;35.242807;2018-04-29 23:43:16.478
763_841;22.999516;34.976940;2017-11-17 06:25:45.627
982_988;23.906496;37.256512;2018-02-27 17:56:08.190
114_919;25.709046;41.403791;2018-02-23 15:37:12.098
965_251;21.326197;36.260767;2018-05-22 12:45:30.295
378_975;22.523821;41.191499;2018-02-10 08:40:50.219
944_519;22.288900;40.673217;2017-07-13 06:33:31.496
493_399;22.309792;36.739956;2018-05-16 17:02:40.070
394_103;26.004933;40.424367;2018-01-30 10:09:09.477
135_221;25.699459;40.475608;2017-08-13 21:51:33.321
554_403;21.600653;38.873033;2018-02-21 19:06:07.029
967_755;22.563071;36.982663;2018-01-27 17:45:55.835
687_795;24.905050;40.876382;2017-12-06 04:48:59.118
425_902;24.730526;37.642425;2017-08-27 02:47:33.546
565_560;23.622193;37.599645;2017-12-24 22:26:16.970
656_904;21.395773;37.041453;2017-11-14 15:30:13.522
611_158;25.679556;35.726146;2017-09-08 22:05:33.752
771_786;22.574947;40.708858;2017-10-23 09:20:45.750
444_260;23.642657;37.520946;2018-05-20 09:07:48.747
534_491;25.824116;38.101352;2017-11-02 03:56:39.581
729_312;24.416049;37.660813;2017-11-16 14:29:48.798
806_695;22.992429;38.068364;2017-11-09 02:47:38.747
432_253;24.902558;37.943656;2018-02-03 04:17:44.985
207_544;24.422807;37.167962;2017-11-30 10:44:45.886
318_549;25.169190;40.581045;2017-10-11 06:38:28.599
982_515;21.141169;34.949670;2018-05-11 12:52:35.593
397_584;21.925698;40.734095;2017-11-26 09:17:09.206
732_808;24.821892;39.866495;2018-01-10 04:18:15.548
804_580;23.453538;40.416618;2018-01-14 22:48:28.683
922_871;20.363540;39.541076;2018-04-05 01:44:30.107
614_862;20.736105;35.046375;2018-02-26 22:41:08.334
972_662;24.323829;36.086186;2018-04-19 16:20:53.022
505_238;22.499301;36.331263;2018-06-12 01:34:36.526
104_586;24.964393;35.932020;2018-05-22 13:25:48.516
722_417;23.577369;34.975931;2018-03-10 22:59:42.302
961_832;25.605665;38.647384;2018-01-07 16:59:30.172
702_395;23.603524;36.949603;2018-01-22 01:59:34.262
771_305;24.940935;38.005598;2018-06-05 08:47:44.691
998_125;23.540552;36.775562;2017-11-17 05:42:48.633
459_466;23.913553;38.246293;2017-07-21 18:16:38.713
283_215;23.881284;35.803547;2017-12-30 08:18:32.674
275_646;22.507592;36.958927;2017-11-25 02:58:49.099
974_923;23.849473;40.274506;2017-12-21 04:10:38.200
576_564;22.853955;40.470372;2018-05-09 10:28:46.015
290_219;24.064122;39.339789;2017-12-17 14:55:03.706
815_896;22.789232;36.735356;2018-02-22 15:17:00.842
800_213;20.715570;39.125755;2018-01-26 17:52:47.299
897_142;21.324225;41.592827;2018-03-14 19:23:18.477
144_673;24.789750;39.163151;2017-07-28 21:15:56.330
985_520;22.390692;34.940333;2017-09-25 15:01:29.782
718_830;25.825849;38.185706;2017-08-11 23:47:02.831
427_262;25.459826;36.416568;2017-11-28 18:04:24.047
365_738;23.711534;36.031631;2018-02-02 09:34:51.101
272_468;24.709952;36.467765;2017-10-14 00:33:22.404
520_989;25.423954;40.639362;2017-11-09 03:29:35.999
204_743;24.913778;35.747129;2017-10-05 23:34:01.102
915_393;20.915604;38.359015;2018-01-31 16:25:07.394
688_779;22.117304;36.838195;2017-10-02 10:46:49.834
665_695;26.270951;39.000995;2018-03-10 02:48:30.852
954_104;22.843598;38.266187;2018-05-22 22:38:39.382
495_387;22.384461;35.683705;2018-06-24 03:17:27.126
160_932;22.274192;38.301430;2018-03-24 14:17:18.749
921_913;24.131120;38.939929;2017-09-05 20:27:47.404
893_715;23.423321;41.442404;2018-01-19 00:47:41.097
377_376;26.405291;39.079077;2018-03-14 19:58:00.775
523_779;23.216091;39.158414;2017-11-22 00:34:36.221
241_365;22.479743;36.097228;2018-03-19 21:46:29.456
441_928;24.303694;39.704687;2017-09-07 15:53:30.018
191_148;24.614048;40.465326;2018-03-09 09:52:34.493
250_551;24.154374;35.180749;2017-11-06 16:34:40.776
110_935;24.209608;40.458686;2017-11-21 17:50:30.789
475_318;24.332123;35.805791;2017-09-26 22:52:19.768
733_183;25.163130;41.506892;2017-09-30 12:37:52.036
403_589;25.027870;39.198394;2018-03-10 21:12:46.723
598_741;23.993420;37.368726;2017-10-17 18:44:34.244
472_627;26.186550;37.775569;2018-01-05 14:33:36.891
618_640;23.209731;35.136545;2018-02-14 01:16:54.770
890_273;21.081834;36.862875;2018-06-14 01:06:42.200
381_433;24.118635;38.459440;2017-10-21 15:42:00.066
495_605;21.645214;36.310671;2017-12-21 17:36:25.879
240_873;26.252516;38.588368;2017-07-27 08:49:26.612
906_664;26.182262;40.062186;2018-04-07 09:23:43.120
822_686;20.774645;39.056745;2017-10-20 07:54:39.785
250_534;26.277929;35.150292;2017-10-26 01:08:41.782
865_401;24.015680;36.806486;2017-10-19 08:49:17.721
837_428;24.649312;35.123658;2017-10-03 10:24:48.916
911_531;25.561029;38.791323;2017-10-23 10:50:24.984
436_638;25.424285;36.041388;2017-11-14 04:34:52.553
726_762;26.543498;35.262077;2017-08-25 02:29:42.148
849_708;24.082632;39.082847;2018-04-19 20:49:11.553
971_155;20.790417;35.219722;2017-10-27 05:07:49.470
671_609;24.100937;40.482593;2017-09-02 12:55:38.781
913_467;24.706442;36.150571;2017-10-31 16:52:07.396
985_657;21.830924;36.980531;2017-09-18 01:13:55.015
365_386;26.302839;40.126056;2017-09-01 15:04:07.422
108_298;20.751221;35.465955;2017-08-04 03:52:52.806
349_970;25.825777;36.851256;2018-04-04 04:25:30.741
700_968;22.080567;37.640048;2018-02-07 05:38:07.474
419_461;24.691903;38.670075;2018-01-30 05:12:26.680
923_134;23.256172;35.766105;2017-09-27 01:42:40.598
130_184;21.844811;40.747588;2018-03-04 16:59:03.918
660_587;22.709571;38.154376;2017-10-06 11:14:19.734
895_169;22.699420;41.202322;2017-10-06 23:31:06.945
103_939;20.705825;36.031854;2018-05-18 21:15:36.201
880_544;20.164061;37.698634;2018-05-29 23:44:37.291
618_786;21.750286;41.291812;2017-11-25 03:54:39.189
866_286;24.722661;40.854941;2017-07-15 02:04:09.120
569_910;26.122747;38.473204;2017-09-09 19:23:55.086
756_106;23.612337;37.503305;2018-03-24 00:01:50.856
608_466;23.921830;36.920669;2018-05-20 17:22:48.383
226_782;25.155092;37.089231;2018-01-05 16:14:04.406
325_966;22.959456;40.479889;2018-04-06 05:04:45.421
271_695;21.902120;41.125203;2017-07-02 00:18:33.443
384_826;22.852593;39.860010;2018-03-17 15:46:22.770
850_943;24.628147;38.458805;2018-04-14 07:03:12.967
471_146;24.147282;40.907232;2018-05-06 23:40:43.871
849_753;26.260267;36.473179;2018-02-17 05:21:28.022
444_433;26.585209;36.548017;2017-07-10 00:39:03.949
873_182;25.201666;35.549985;2017-12-08 12:23:01.328
