350_806;24.154655;37.156063;2018-04-22 08:47:14.895
390_120;21.209313;37.430561;2017-08-16 15:38:22.287
688_336;22.459718;41.712084;2017-09-22 20:33:53.057
646_755;21.171507;34.959710;2018-01-24 15:03:36.034
590_601;23.572248;39.688178;2017-08-15 00:53:08.543
970_752;24.255507;37.593116;2017-11-08 10:31:54.341
585_545;21.419227;39.523654;2017-11-04 22:12:26.368
872_283;23.818665;39.209872;2018-04-28 00:40:52.638
103_304;22.079146;41.313499;2018-03-10 15:36:46.125
690_316;24.026291;35.686635;2018-04-07 09:41:31.166
939_141;23.550840;37.652291;2018-02-19 16:43:59.545
861_290;20.722263;36.794739;2018-02-12 15:13:49.851
568_536;20.452174;36.251712;2018-05-04 15:43:09.093
498_266;24.105873;37.310735;2018-01-16 16:35:19.176
924_368;21.257719;41.758732;2017-06-30 02:51:16.764
448_503;21.441072;35.660367;2018-04-01 12:16:27.891
990_429;25.996139;35.091090;2018-04-05 17:14:43.769
922_307;26.211728;35.683757;2018-04-25 19:36:08.790
947_567;22.173769;41.236354;2018-06-11 12:27:24.733
442_234;25.321105;35.925477;2017-11-15 11:01:58.422
824_501;22.237884;35.638643;2017-09-26 20:54:38.806
256_910;22.688498;34.991469;2017-12-10 17:26:47.518
554_663;20.740355;40.538398;2018-05-31 14:46:44.049
206_163;25.213130;39.360026;2018-05-18 04:19:07.738
429_492;26.310311;41.633105;2018-04-16 14:00:35.122
304_491;24.816948;38.050527;2018-02-16 23:42:14.017
876_415;20.990823;35.489449;2018-03-03 23:30:14.993
753_478;24.151427;38.144630;2017-08-25 15:59:39.644
247_485;21.325718;35.191581;2017-11-05 06:27:19.139
705_461;22.466484;40.267928;2017-07-29 16:01:03.753
898_953;20.486887;35.410784;2017-10-04 03:35:38.512
404_883;21.501115;41.427706;2017-07-22 13:57:10.247
532_124;21.231158;36.454859;2017-08-01 13:44:14.325
427_497;24.247876;40.394408;2017-09-30 20:03:56.234
540_427;23.306135;38.887145;2018-01-12 18:48:43.474
402_512;22.379508;36.464775;2017-07-04 18:50:02.528
363_582;22.732139;40.025417;2017-10-06 18:44:04.446
524_609;25.227389;38.048969;2017-10-17 18:51:34.497
526_469;21.493526;41.710538;2018-05-22 13:46:27.084
461_833;23.934453;40.218643;2018-03-04 03:55:30.601
498_668;21.961922;39.353836;2018-06-30 14:25:38.779
810_393;24.313650;35.070834;2018-01-17 06:33:50.988
320_129;24.987943;36.322971;2017-08-31 17:50:37.414
349_290;23.971870;36.852746;2017-10-11 16:14:04.071
231_930;22.522906;40.612322;2018-02-09 05:37:15.994
233_937;21.200496;40.075136;2017-07-08 01:55:57.749
372_810;22.023459;37.250171;2017-11-08 00:20:56.416
701_894;23.279577;37.789290;2017-07-23 21:32:09.820
629_564;20.813526;36.632216;2018-04-11 13:12:21.663
560_943;23.548018;35.750126;2017-09-02 16:21:33.345
432_805;23.117015;39.612905;2017-08-02 19:00:00.214
159_398;24.848791;40.703595;2017-07-17 13:32:25.701
802_448;22.088350;37.903242;2018-02-24 07:02:09.360
420_537;20.636028;40.624261;2018-06-18 04:05:12.997
812_635;21.445609;36.915366;2017-10-29 07:37:24.257
670_729;21.341161;38.582379;2018-04-05 20:26:20.413
677_388;26.459919;36.609849;2017-06-30 08:33:53.736
388_118;21.874229;35.924723;2018-06-20 16:18:51.402
693_282;22.427342;35.749041;2017-07-04 01:21:22.998
787_534;25.182329;41.161567;2018-06-14 23:31:43.994
730_186;25.100271;40.233146;2017-08-12 08:20:18.098
433_974;24.284032;40.687476;2018-05-12 08:54:24.907
643_646;24.229053;36.562867;2018-04-07 09:51:40.028
507_475;20.264238;35.719398;2017-06-30 01:47:40.494
849_759;24.463096;36.536615;2018-03-31 03:53:28.790
784_652;25.030306;41.335380;2018-01-03 02:38:36.466
835_290;21.230494;38.643344;2018-06-16 07:04:42.435
224_139;22.253218;37.589120;2018-06-29 19:07:47.305
350_390;23.849193;40.888033;2017-11-17 11:00:05.797
152_658;23.329508;41.683956;2017-08-21 00:42:19.918
101_550;24.926260;39.929196;2018-05-19 01:37:30.571
410_816;22.543463;35.266265;2018-03-27 21:24:59.922
899_185;26.332772;39.879147;2017-11-15 04:50:53.225
358_249;25.200202;40.655319;2017-09-23 08:32:49.814
605_669;24.220717;36.229373;2017-08-12 06:55:59.602
551_839;26.587447;39.964933;2017-09-06 10:26:02.004
519_947;26.298862;37.300994;2018-01-18 00:31:55.503
563_773;24.613102;39.373927;2018-04-01 12:23:51.488
739_597;22.351461;41.480745;2018-01-31 08:39:12.865
726_209;23.260170;37.805738;2017-12-20 23:50:12.946
278_781;20.163355;40.184160;2018-06-20 23:24:30.228
521_509;21.049781;39.835466;2017-10-04 12:39:39.029
803_403;26.584606;41.355459;2017-11-06 10:04:03.667
626_874;25.509463;35.720459;2017-08-19 12:58:34.352
539_189;22.002249;39.433659;2018-01-15 20:40:54.561
889_357;23.276043;37.982634;2018-01-06 10:02:16.746
699_326;25.834035;37.561975;2017-12-17 07:30:40.844
908_836;23.748058;37.640509;2018-04-03 20:35:20.039
920_187;22.680296;41.119747;2018-05-18 09:53:41.669
766_812;23.408490;36.607462;2017-09-08 02:35:25.796
157_131;26.258884;37.646587;2017-08-14 14:01:32.960
226_572;21.440292;38.925091;2017-11-20 17:14:56.601
551_613;20.262245;40.903257;2017-08-15 16:30:07.026
599_443;25.691576;38.176161;2017-07-05 15:05:33.947
719_685;25.319512;38.475877;2017-12-22 23:51:30.213
433_799;22.654826;35.263351;2018-05-13 08:19:38.132
518_455;23.244396;35.306027;2018-02-19 13:45:36.776
829_938;24.452749;35.245047;2017-09-23 13:41:42.539
726_143;20.505033;36.118595;2017-07-24 11:30:28.133
698_137;25.373634;37.761739;2017-07-05 16:02:21.465
675_532;23.997106;35.542526;2018-06-23 10:55:22.386
932_109;23.031685;36.610035;2018-01-23 14:52:56.677
156_273;21.302465;37.685337;2017-08-14 02:40:05.720
386_214;22.876939;36.559427;2017-12-11 20:05:15.817
635_573;26.044597;35.040267;2018-04-04 10:22:21.678
344_800;26.302412;37.111044;2017-10-25 02:45:27.931
647_341;24.823749;41.417334;2018-05-31 07:27:19.249
655_484;24.057052;38.136400;2017-08-08 18:42:49.101
699_400;22.702603;40.859693;2017-07-22 21:44:08.710
460_851;25.077256;39.804795;2018-04-12 13:50:08.997
216_476;26.541775;36.912689;2017-10-02 22:16:48.043
904_606;25.256830;40.579520;2018-03-30 08:34:34.669
539_111;26.084876;39.827361;2018-05-29 07:37:55.629
186_339;22.229878;36.754659;2018-03-10 19:16:58.044
700_310;22.555476;35.483785;2017-08-15 02:36:19.683
435_179;22.820786;39.339958;2017-12-04 13:31:21.439
832_812;22.529808;40.841317;2017-11-25 16:33:24.465
609_363;25.917907;39.786062;2017-07-12 17:52:09.215
311_237;24.633696;38.692959;2018-04-15 09:44:06.790
294_252;21.235991;37.462129;2018-06-20 09:33:27.499
603_397;22.981902;37.019653;2017-09-03 23:56:08.733
531_523;25.666101;40.954663;2018-06-20 06:19:45.901
110_235;22.144618;39.681430;2018-04-30 11:46:00.879
710_809;20.266029;35.918160;2017-11-03 16:55:42.882
123_746;20.359964;36.318379;2017-07-08 10:46:26.196
457_242;26.014724;36.165040;2017-11-14 16:10:19.237
824_564;21.746339;40.153382;2017-07-22 04:00:20.515
413_315;24.198872;40.337452;2018-04-14 18:29:17.140
554_246;21.013397;41.141797;2018-06-05 06:57:11.059
149_129;20.892515;36.894927;2017-10-27 15:06:44.358
653_670;22.358729;37.339741;2017-09-19 21:30:22.086
211_367;20.523549;36.155949;2017-11-19 14:57:46.098
964_484;22.413265;35.298717;2017-07-22 12:32:17.629
814_620;26.167530;41.538559;2017-10-13 10:29:14.725
335_833;21.360149;38.873421;2018-05-18 04:12:45.823
277_546;24.891033;41.570351;2017-10-16 05:57:10.202
590_614;26.452563;39.507156;2018-05-02 15:27:13.778
343_314;23.069504;39.040339;2017-10-19 05:21:03.082
191_953;23.001984;36.462609;2017-09-05 07:59:41.970
907_667;24.026766;39.370003;2018-05-05 23:13:12.981
131_600;21.076274;35.687726;2017-07-21 12:17:27.465
872_600;21.748730;41.533590;2017-09-22 04:57:13.279
216_485;26.065151;36.622813;2018-03-31 18:34:41.299
495_858;24.759285;41.576324;2018-01-26 13:31:43.965
324_918;23.950573;35.253002;2018-05-08 00:38:54.922
251_228;23.152493;39.944493;2017-11-07 13:10:15.424
884_404;24.374062;35.860314;2018-02-20 06:25:45.493
710_569;24.015950;39.031849;2018-06-13 06:49:14.801
592_944;25.321410;37.695479;2017-12-28 01:35:57.953
922_636;26.353153;37.139033;2017-11-16 10:56:24.176
840_324;21.449016;39.075087;2018-03-19 18:32:06.234
967_377;24.866603;37.736547;2018-06-03 03:38:20.071
432_761;20.236846;41.573697;2017-08-31 09:30:15.771
956_823;24.029595;38.269132;2018-01-06 19:04:36.498
302_705;26.150256;41.308068;2018-03-29 11:16:56.306
506_645;21.478317;35.928937;2018-01-17 02:27:40.337
816_424;21.620080;40.325957;2017-11-08 20:14:07.157
704_987;24.300274;36.106665;2017-11-17 21:35:28.854
383_703;26.512905;35.726997;2018-01-03 23:11:53.031
626_214;26.318692;37.588195;2018-02-17 06:38:03.528
125_415;23.592084;38.461354;2017-07-23 01:24:58.453
990_896;21.116035;38.706635;2018-02-16 21:18:17.932
902_766;22.283443;38.047422;2018-03-16 15:43:50.236
350_307;20.902572;37.036616;2018-06-01 07:46:31.686
838_649;25.595598;41.790034;2017-07-25 07:38:28.860
151_324;23.171997;38.707156;2018-01-21 20:18:05.722
684_250;24.079083;40.958161;2017-10-29 06:06:31.855
672_162;24.392717;41.459605;2018-03-22 20:33:33.562
175_272;21.869645;35.186213;2017-10-15 07:11:07.810
171_437;25.940246;38.970783;2018-02-22 02:26:05.661
252_966;25.237274;37.615532;2018-04-23 09:31:51.291
386_572;20.933771;37.537789;2018-05-05 01:50:15.657
310_938;21.813376;41.322041;2017-07-18 23:56:54.713
968_761;25.447748;40.414451;2017-09-09 10:50:09.365
108_426;24.425291;38.623373;2018-05-01 12:39:44.471
724_945;24.632143;40.753395;2017-07-17 17:55:21.070
112_672;21.285945;39.434625;2018-04-30 12:09:04.908
949_828;23.279699;40.680394;2018-04-13 13:24:21.651
596_677;26.205465;34.977749;2017-11-23 06:23:43.566
249_322;20.163510;35.294372;2018-01-14 17:19:16.910
555_425;22.940571;40.096873;2018-05-13 16:07:30.618
469_506;26.514204;39.921542;2018-03-06 21:58:16.418
312_366;25.804342;38.653294;2018-02-08 01:01:25.358
659_846;26.073028;40.860953;2018-02-04 20:19:52.338
725_379;26.305991;36.306563;2017-10-20 19:28:35.497
470_605;21.524679;38.221722;2017-07-18 13:18:31.820
483_284;23.676558;40.166613;2017-08-29 23:35:49.186
796_559;24.652716;35.263386;2017-10-06 02:53:03.768
538_782;23.733556;39.843309;2018-02-28 20:17:30.252
760_129;24.185684;35.834054;2017-08-05 00:04:52.375
291_213;22.193856;37.161015;2018-03-23 21:22:35.803
494_869;26.374681;35.203354;2018-04-20 02:44:48.948
623_243;21.298315;35.862184;2017-09-02 12:59:10.793
978_385;20.611732;40.389369;2018-06-18 04:01:28.458
861_503;24.986043;40.877247;2017-08-23 19:45:27.034
411_534;26.055030;35.384747;2018-06-07 14:28:20.564
684_239;21.216032;40.154397;2018-02-16 21:19:10.451
757_854;23.090291;39.854669;2017-09-14 07:53:56.354
904_806;23.142236;41.737049;2018-06-09 05:03:01.577
577_334;24.467827;37.027313;2018-05-18 07:27:26.679
973_596;21.596122;41.406726;2017-10-04 17:13:58.864
189_591;23.222758;41.613334;2018-06-01 11:01:58.043
535_366;23.662785;40.573335;2017-07-31 02:57:01.909
397_961;22.312703;40.040681;2017-11-01 21:21:11.953
679_303;22.032572;36.426839;2017-09-29 00:51:52.753
959_408;21.169762;37.411722;2017-10-02 02:12:15.818
341_580;20.609740;36.565048;2018-03-08 06:05:16.036
450_770;26.240457;39.824694;2017-07-23 16:05:57.637
514_142;23.951000;36.367434;2017-07-06 16:34:26.456
808_196;21.091439;39.296988;2018-03-09 10:15:50.600
382_249;21.713967;39.746289;2018-02-19 00:26:04.241
311_333;23.899618;37.780350;2017-11-10 16:35:44.213
276_309;26.444209;39.250519;2018-02-06 05:55:12.636
379_898;26.018089;39.212622;2018-01-22 10:49:43.695
656_320;21.262593;40.670209;2017-07-01 08:23:45.777
713_393;26.416599;36.102457;2018-01-30 06:41:39.201
318_831;24.190397;36.052703;2018-05-12 16:20:12.905
726_710;20.899230;40.637996;2018-05-11 13:15:54.479
818_982;26.300926;36.666909;2017-11-28 13:14:46.049
292_590;21.558682;36.770825;2018-04-13 19:54:24.194
540_858;22.283669;38.324497;2017-08-05 21:11:58.621
120_832;24.987358;37.167589;2017-12-06 01:51:08.416
288_973;24.856770;38.355279;2017-07-01 08:18:14.072
527_382;22.983503;35.532107;2017-11-17 19:46:20.105
198_254;24.907099;38.248100;2018-05-13 10:19:47.958
347_959;21.660431;38.774864;2017-09-23 22:45:33.408
244_419;22.950762;39.148780;2018-01-30 10:44:26.591
267_409;24.191509;34.938325;2018-04-15 20:01:29.226
959_601;26.357749;36.034990;2018-01-27 21:56:53.940
558_160;24.440185;36.743434;2018-02-06 05:45:29.739
264_665;22.373340;36.197023;2018-05-16 21:35:52.033
386_155;24.716325;38.145849;2017-12-07 01:32:19.558
671_493;20.666965;41.800446;2017-08-21 06:18:04.515
175_493;22.096484;39.438858;2018-05-19 04:18:13.839
392_932;22.937890;40.446739;2017-08-15 10:00:14.762
495_221;22.045915;38.154573;2017-10-29 00:38:29.820
531_374;24.441485;37.069569;2017-07-03 21:30:17.801
366_483;23.365299;41.208270;2018-03-10 17:59:35.829
828_253;25.872859;37.608442;2018-06-28 09:35:22.850
169_587;20.545936;38.392277;2017-11-09 00:09:41.575
653_224;22.609616;35.365672;2017-07-23 01:57:20.545
556_700;23.073223;35.006050;2018-01-20 11:14:37.903
445_684;24.555581;37.867269;2017-10-02 18:29:00.092
324_906;22.221383;36.165589;2018-04-10 17:53:56.724
139_358;21.741310;36.535436;2018-06-02 10:15:54.957
929_379;20.911571;41.623557;2018-02-02 08:04:41.011
852_242;26.071679;35.096720;2017-07-27 05:30:48.183
847_946;24.559202;39.668815;2018-02-15 01:53:19.923
542_622;23.141404;41.080833;2018-01-23 18:50:09.727
352_625;22.295099;36.645719;2018-03-05 22:11:25.796
535_605;22.798194;38.290791;2018-05-02 16:37:19.600
339_300;25.212587;36.494693;2018-01-26 22:37:14.835
561_970;23.435021;35.707030;2017-08-13 13:32:17.390
654_525;22.363508;35.365208;2018-02-19 09:43:00.999
653_639;25.896950;36.923283;2017-11-27 02:16:00.034
580_151;20.608320;39.458462;2017-12-05 16:26:30.862
366_594;24.087345;41.439216;2018-05-30 11:50:01.103
320_257;23.070593;37.849087;2018-03-15 02:18:56.675
178_519;23.876467;38.781422;2017-12-11 22:02:43.746
172_614;22.700367;40.103725;2018-06-18 06:09:47.783
719_907;26.057597;35.562215;2017-12-07 06:07:30.276
103_718;21.765209;40.467665;2017-11-07 11:15:34.179
558_545;21.526675;41.031221;2018-01-30 21:50:56.371
517_791;21.484457;40.700698;2017-08-07 20:51:30.477
520_310;23.185826;41.641908;2017-08-19 06:16:43.070
666_117;22.972771;38.383983;2018-05-02 04:33:05.236
397_679;23.809764;39.489536;2017-08-20 15:43:01.190
183_732;26.513526;35.854506;2018-06-11 01:12:11.178
491_580;25.591743;41.271500;2018-03-16 22:48:44.583
340_903;20.816681;38.976517;2018-06-30 18:16:53.980
171_859;23.491078;35.820562;2018-04-07 01:39:19.162
430_660;25.714056;38.337575;2017-12-22 21:32:58.889
407_404;21.436261;37.357536;2018-01-20 04:01:30.466
314_803;21.527823;34.937577;2018-01-02 00:59:37.109
592_508;24.363147;36.290373;2018-03-19 12:10:35.286
554_105;24.193688;39.075103;2018-01-20 10:25:38.171
401_672;21.321781;35.119725;2018-01-29 16:02:24.519
146_341;24.909302;36.813616;2018-05-02 20:06:03.900
699_679;25.754315;38.720891;2017-07-24 11:49:20.908
261_162;23.261203;36.174721;2017-07-28 20:20:36.950
120_988;24.216478;37.324038;2018-06-04 05:09:54.643
463_386;26.036254;39.495689;2017-07-08 03:23:50.573
503_196;24.540288;36.682594;2017-09-21 04:17:53.976
630_449;26.353561;38.609716;2018-04-18 11:47:42.653
331_317;22.871242;39.598095;2018-01-15 04:27:39.870
218_235;21.708070;37.404242;2018-05-02 09:37:31.789
952_951;24.476441;40.592997;2017-09-21 09:11:52.294
195_235;22.196346;38.996747;2018-02-18 00:12:15.241
228_663;22.644747;35.079814;2018-06-19 12:36:49.898
687_309;24.852830;39.696275;2018-05-05 20:17:27.191
954_707;23.410022;38.427022;2018-01-01 14:06:04.790
423_400;21.941274;37.894166;2017-10-29 03:25:02.721
454_907;25.533546;41.103699;2017-09-06 21:56:17.869
993_378;25.259295;37.986213;2017-12-05 10:55:13.328
256_101;22.727842;39.427000;2018-02-13 16:28:21.438
580_626;21.450839;35.578839;2018-01-08 15:30:38.988
799_536;26.394730;36.193703;2017-10-23 11:42:18.990
221_435;23.472308;37.951392;2017-12-12 05:58:41.111
441_532;23.488747;36.772526;2018-05-25 19:38:24.852
790_628;26.565470;38.699010;2017-09-30 11:46:22.472
680_315;26.200220;35.694139;2018-05-26 17:09:05.469
473_135;26.468166;38.942562;2017-12-18 22:03:05.030
915_856;24.129007;40.543540;2017-12-11 10:09:38.241
886_583;23.503238;41.703355;2017-10-04 22:28:06.462
532_944;22.388604;37.526194;2018-05-20 20:14:23.309
674_161;20.266949;38.572793;2017-07-28 06:03:06.015
591_410;20.977799;38.331975;2018-06-09 10:27:16.095
127_802;22.013535;39.010966;2018-03-30 01:11:57.015
240_428;25.334898;39.205451;2018-02-15 05:17:12.206
280_670;21.492080;35.657993;2017-11-26 03:52:55.501
255_286;21.212526;35.171710;2018-05-25 08:26:51.561
218_991;23.904399;38.537941;2018-04-13 10:19:53.249
447_443;26.523358;38.609717;2018-01-29 04:17:12.849
871_297;23.950464;39.808488;2017-07-25 11:57:38.088
389_613;25.508955;35.470895;2017-06-29 18:10:21.572
426_382;21.042056;36.932385;2017-11-13 11:22:23.492
108_699;21.407609;41.314268;2018-06-26 17:39:09.583
418_420;20.578329;40.345017;2017-10-12 18:39:13.181
936_933;20.391178;36.239490;2018-03-31 13:47:46.272
503_640;20.705829;38.608528;2018-05-30 13:49:35.888
746_905;25.246048;41.299988;2018-06-05 01:41:10.317
852_453;23.668579;34.995348;2017-12-30 17:45:01.215
949_169;22.015140;35.301628;2018-01-10 11:33:23.567
914_990;23.524889;34.960647;2018-01-02 19:06:22.956
538_820;21.750807;35.509695;2017-10-13 05:59:12.905
839_735;22.605653;35.741324;2017-09-24 20:55:20.580
282_659;24.496609;35.503086;2017-10-21 20:52:46.499
264_935;25.010267;41.665911;2018-05-02 11:52:35.975
156_168;22.421944;39.103696;2017-09-23 13:15:06.135
303_135;23.748657;37.006066;2017-11-11 06:24:42.276
