600_765;22.833845;38.793873;2018-03-17 06:18:10.004
239_211;22.950859;38.142699;2018-02-05 23:55:28.055
554_745;22.712166;41.808806;2017-12-19 04:08:23.186
311_333;23.899618;37.780350;2017-11-10 16:35:44.213
107_170;23.528234;39.640555;2017-11-23 06:12:36.543
317_359;24.187749;40.077180;2018-02-01 11:58:41.824
446_476;24.958477;37.022774;2017-08-13 16:16:56.375
826_112;22.545530;41.612334;2017-09-16 17:05:07.874
276_309;26.444209;39.250519;2018-02-06 05:55:12.636
714_967;21.809018;36.045209;2018-03-03 18:50:55.296
949_355;22.872270;39.584303;2017-11-04 00:29:45.965
370_825;23.125397;41.816564;2017-11-03 05:30:13.538
344_642;20.876816;39.096348;2017-08-06 03:33:39.819
666_218;24.459760;40.843359;2017-12-24 00:39:49.132
695_473;25.224166;38.678877;2018-01-04 11:54:32.579
895_614;24.627882;39.728477;2018-04-26 14:53:04.085
669_363;23.711738;41.094765;2017-11-11 16:33:21.598
379_898;26.018089;39.212622;2018-01-22 10:49:43.695
640_245;21.708906;37.014692;2018-02-28 11:02:08.051
970_695;26.146256;38.685396;2018-01-15 05:24:37.574
656_320;21.262593;40.670209;2017-07-01 08:23:45.777
311_686;22.482066;39.673180;2018-04-02 03:47:29.288
903_130;20.917973;39.109275;2018-06-17 15:14:40.963
141_188;23.325197;36.024717;2018-04-13 10:09:45.740
730_383;24.371915;39.086035;2017-10-08 11:58:58.032
217_579;24.438682;37.068909;2017-11-25 03:43:14.049
719_537;24.401109;35.546368;2018-04-14 15:12:56.570
855_772;25.109641;35.395186;2017-07-21 23:59:43.220
880_383;24.821560;39.240676;2017-09-14 23:05:46.961
650_483;24.599794;34.937409;2017-12-25 11:14:03.764
591_897;22.561499;38.053703;2018-04-17 00:52:00.675
853_166;25.270659;37.966751;2018-03-03 18:08:59.332
544_269;23.508448;39.201266;2018-04-25 16:19:53.235
316_513;23.495399;38.805964;2018-04-18 22:53:19.157
799_910;22.292807;35.492284;2018-01-23 16:39:24.002
101_180;26.151326;35.013453;2017-10-26 06:24:38.793
163_154;24.925334;39.473955;2018-06-11 02:30:59.114
464_893;24.402805;36.844367;2018-06-15 18:15:51.190
162_801;21.067083;39.571924;2017-08-29 20:27:33.864
124_826;26.517921;39.884380;2017-09-27 23:16:41.561
330_755;23.183474;40.295361;2017-10-17 11:02:10.975
611_488;26.379012;41.287560;2017-07-26 20:12:14.660
394_565;24.513140;38.581787;2018-05-13 10:17:17.781
595_677;22.553086;40.245339;2018-05-12 05:47:15.722
352_754;25.790110;41.490929;2017-09-22 02:10:40.294
288_787;26.514650;37.839546;2018-03-13 17:13:08.959
497_143;25.421521;38.311044;2018-04-22 06:53:20.163
523_256;21.007687;36.384236;2018-03-29 08:33:45.204
747_963;21.015310;38.451950;2017-10-26 16:40:43.462
557_261;24.778808;37.342585;2018-04-07 19:16:21.489
103_660;25.080196;39.529532;2017-07-15 18:47:10.174
713_393;26.416599;36.102457;2018-01-30 06:41:39.201
477_996;22.192517;37.137365;2017-09-29 18:22:14.155
397_559;26.437633;38.935074;2018-01-26 03:10:06.238
152_787;24.558386;37.960141;2018-01-04 23:35:43.204
897_368;23.984790;37.300354;2018-04-04 10:05:59.663
575_280;20.564269;36.757159;2017-07-31 19:30:03.197
418_133;25.734769;40.273340;2017-09-18 01:32:01.571
835_319;24.890484;37.704607;2017-09-19 19:32:53.134
860_998;26.542867;37.998577;2018-01-31 19:07:04.167
585_959;21.969626;41.031522;2018-03-09 01:39:36.240
197_508;20.677061;38.725626;2017-10-14 18:59:30.085
351_449;25.092171;36.276496;2018-02-21 10:09:19.125
776_188;23.234358;39.287671;2017-06-30 01:34:31.985
492_722;21.574377;36.322178;2018-01-31 14:33:16.193
382_562;26.478120;38.242441;2017-08-19 15:00:25.332
239_948;21.462720;37.818737;2017-07-12 20:30:26.917
318_831;24.190397;36.052703;2018-05-12 16:20:12.905
631_907;24.171689;35.518130;2018-04-27 16:36:49.978
268_397;24.555038;36.892689;2017-09-16 07:16:42.839
709_404;26.149389;35.392221;2017-10-06 23:34:47.611
245_467;22.718625;40.394884;2018-02-11 09:12:56.662
274_480;25.568977;39.635752;2017-07-19 00:21:04.197
830_231;24.391700;40.850879;2018-03-28 09:07:27.745
818_288;21.296459;36.180110;2018-04-21 10:17:52.013
409_215;20.855634;39.353582;2018-04-06 13:07:33.325
217_671;20.636483;40.189678;2017-08-13 03:09:35.908
581_563;23.490743;34.929860;2017-10-21 01:29:46.919
526_515;24.882243;39.413235;2018-06-29 15:13:12.635
269_797;20.487011;38.907888;2018-04-09 20:30:41.409
674_205;21.302235;35.165476;2017-07-23 07:13:10.315
466_621;26.592165;41.780848;2017-12-27 09:45:18.022
533_794;26.439207;37.407788;2018-03-05 21:34:50.060
889_604;25.844526;37.152351;2018-05-13 15:15:50.152
610_651;24.212366;40.058745;2017-10-26 04:34:50.366
501_596;22.328781;37.542652;2018-01-19 21:21:06.700
129_156;23.621049;35.857135;2018-05-22 00:32:24.892
726_710;20.899230;40.637996;2018-05-11 13:15:54.479
456_223;24.289614;35.730518;2017-07-27 15:00:30.989
211_820;23.636010;39.095142;2017-11-12 21:41:53.361
125_691;24.305853;35.990991;2017-10-31 09:06:13.755
539_670;22.320523;39.295866;2018-01-11 11:07:52.534
302_396;23.590245;38.297641;2018-01-27 01:08:13.246
555_897;21.679823;37.455513;2018-02-28 00:14:13.571
496_158;22.529966;40.359508;2018-04-23 09:00:22.627
818_982;26.300926;36.666909;2017-11-28 13:14:46.049
424_351;25.198266;35.960884;2018-01-18 07:25:19.073
103_124;20.935053;40.670492;2018-02-07 16:28:28.169
446_895;22.702551;35.215876;2018-05-23 15:59:26.642
193_849;24.139685;40.495085;2017-11-03 13:46:36.477
215_126;22.871863;36.698250;2017-09-30 01:44:14.601
838_322;21.313353;35.427929;2018-01-20 23:26:14.236
687_392;20.355667;35.429211;2017-09-24 15:49:46.096
953_912;24.287258;37.884877;2018-01-22 15:21:59.884
133_416;24.587293;37.341948;2017-12-03 13:20:20.545
568_575;21.387386;37.497549;2018-03-15 20:04:16.601
917_846;23.561122;37.844109;2018-03-23 09:58:41.943
782_473;20.166251;36.206464;2017-11-19 20:42:11.637
803_503;20.655368;37.095447;2017-07-17 04:14:40.222
292_590;21.558682;36.770825;2018-04-13 19:54:24.194
163_947;26.496026;41.541266;2017-08-17 15:50:39.335
329_760;25.414987;38.544112;2018-05-26 08:47:26.904
547_674;21.687191;40.693953;2017-10-17 16:52:16.899
985_591;20.538508;38.090901;2018-05-16 19:23:01.785
289_328;22.515377;39.624351;2018-06-17 10:43:24.588
540_858;22.283669;38.324497;2017-08-05 21:11:58.621
468_495;22.223760;39.579867;2017-10-30 07:54:07.329
264_710;25.941338;41.630551;2018-05-08 02:02:21.177
291_712;23.074139;40.837220;2018-04-08 13:54:55.251
728_448;25.506545;36.605398;2018-01-31 11:49:52.236
120_832;24.987358;37.167589;2017-12-06 01:51:08.416
639_198;23.953926;36.231147;2017-11-14 01:23:57.832
402_463;24.638106;35.997037;2017-08-22 07:26:12.572
770_120;20.248635;38.883511;2018-05-11 11:32:23.100
642_609;23.521518;40.953512;2017-12-16 07:16:01.078
516_682;22.465195;39.400831;2017-09-23 20:08:58.274
584_948;22.236692;40.070032;2018-01-10 18:54:29.723
288_973;24.856770;38.355279;2017-07-01 08:18:14.072
897_805;23.316964;35.743724;2018-06-04 02:52:39.577
713_797;25.488487;39.816996;2018-03-05 01:30:12.442
510_442;21.478199;38.538981;2017-09-07 22:18:03.886
564_582;20.878046;35.732864;2017-09-09 02:20:15.458
641_124;21.779925;36.881618;2018-03-14 13:28:13.777
810_734;24.217595;38.343799;2017-11-04 13:39:30.557
789_109;21.824221;41.411771;2018-01-03 16:25:38.063
652_246;23.665073;36.933451;2017-07-19 13:28:50.039
159_334;23.913149;40.900797;2018-05-10 00:46:44.140
991_789;20.675533;39.956358;2018-05-26 01:13:09.861
527_382;22.983503;35.532107;2017-11-17 19:46:20.105
524_234;26.349862;40.755972;2018-05-28 13:10:14.258
656_421;23.747288;38.101197;2017-08-12 15:07:57.033
528_713;24.078405;37.176744;2018-02-21 08:49:00.297
402_412;23.994830;35.088244;2017-11-16 20:39:45.395
809_284;22.736832;37.292972;2017-10-12 20:15:50.281
849_299;25.165864;39.158683;2018-06-05 09:16:43.270
300_270;26.192063;41.167443;2018-01-17 07:18:04.639
198_254;24.907099;38.248100;2018-05-13 10:19:47.958
865_490;25.840911;39.552078;2017-09-07 04:20:37.781
279_350;22.480251;35.070505;2018-02-15 10:36:43.334
347_959;21.660431;38.774864;2017-09-23 22:45:33.408
337_971;23.215771;38.014773;2018-06-23 14:53:30.887
840_540;26.226930;41.256852;2018-03-09 18:52:22.003
984_115;24.079133;39.393983;2017-11-02 08:31:21.036
613_983;24.722647;38.725779;2018-01-14 16:38:27.029
536_354;24.645134;36.822587;2018-03-31 12:33:39.730
661_960;23.091294;37.265599;2018-03-10 05:58:02.999
648_458;23.373427;38.837436;2017-09-19 06:35:44.791
764_541;22.441388;40.374312;2017-08-02 04:36:23.892
372_809;24.937583;36.841325;2017-10-09 15:39:27.208
344_859;23.835809;37.565958;2018-05-15 01:19:52.306
244_419;22.950762;39.148780;2018-01-30 10:44:26.591
400_895;25.620401;36.400487;2018-01-30 11:40:46.047
267_409;24.191509;34.938325;2018-04-15 20:01:29.226
309_844;25.672295;35.157465;2017-10-28 21:05:20.670
164_936;25.841768;35.814254;2018-03-23 11:09:43.396
850_750;25.222880;38.263576;2018-02-13 00:22:46.253
949_799;20.727739;39.161034;2017-11-14 04:06:41.465
963_851;20.226921;41.813216;2018-03-03 09:05:59.156
773_965;25.589212;37.803906;2018-06-01 19:07:15.909
361_574;25.150010;38.964133;2017-10-06 14:05:20.124
829_448;23.436503;35.539425;2017-12-04 12:52:18.630
687_523;25.001629;38.068702;2017-09-27 07:51:49.580
811_539;21.970362;39.492008;2018-05-03 09:26:22.505
670_610;20.506024;36.602829;2017-07-04 08:15:36.046
959_601;26.357749;36.034990;2018-01-27 21:56:53.940
226_865;24.534159;37.765376;2017-10-11 06:26:56.783
681_774;26.294738;37.907924;2018-04-08 23:58:22.644
558_160;24.440185;36.743434;2018-02-06 05:45:29.739
355_437;26.398978;36.285412;2018-01-14 16:37:43.485
980_370;21.966546;40.974422;2018-02-10 10:32:51.062
506_287;21.812933;35.340534;2018-03-05 05:34:46.591
264_665;22.373340;36.197023;2018-05-16 21:35:52.033
386_155;24.716325;38.145849;2017-12-07 01:32:19.558
104_137;22.548884;37.640238;2017-10-24 22:19:37.585
856_433;20.648587;38.115287;2018-03-09 17:41:34.409
215_916;24.468318;40.919613;2017-08-20 21:30:06.645
813_235;24.894156;38.198564;2017-12-26 22:06:35.890
814_129;23.931717;39.523146;2018-06-12 12:44:10.337
323_709;24.661803;36.461961;2018-04-16 18:43:06.741
544_819;20.928766;41.210785;2017-09-30 21:54:36.351
783_941;23.309453;37.081526;2018-01-29 07:18:51.658
823_868;25.172168;36.864537;2017-09-19 02:29:11.320
799_817;21.974823;35.000964;2017-07-05 10:34:44.777
671_493;20.666965;41.800446;2017-08-21 06:18:04.515
882_132;20.951693;36.423431;2018-06-14 17:35:24.392
713_162;22.813187;40.387277;2017-12-13 07:13:38.236
923_317;23.420727;39.336742;2017-10-28 08:01:40.025
730_947;26.331560;38.930150;2018-03-07 21:03:26.454
610_203;23.040697;40.247726;2017-07-13 07:14:13.231
175_493;22.096484;39.438858;2018-05-19 04:18:13.839
407_812;22.160057;37.204987;2018-01-31 20:48:35.372
601_500;26.195965;38.562707;2017-11-26 12:58:30.851
283_241;20.215153;37.993468;2017-08-28 07:00:39.281
294_509;21.987267;40.343579;2018-04-18 20:43:38.094
791_260;25.945172;35.067838;2018-01-28 17:07:35.992
768_158;20.479964;38.907584;2018-03-24 10:15:29.676
199_245;24.128257;37.817468;2017-08-14 18:41:08.068
284_928;24.660961;39.945464;2017-08-15 01:44:10.503
525_506;22.687603;40.105058;2017-11-09 03:40:25.845
543_170;23.840398;40.314725;2017-12-01 12:27:29.872
539_144;25.366691;40.989084;2018-05-15 07:59:55.623
153_122;24.902952;39.699385;2018-02-02 18:17:43.415
578_879;25.581135;38.135017;2017-07-06 06:09:05.943
607_661;26.105474;36.805428;2018-04-23 00:32:24.194
429_910;20.752417;36.402517;2018-05-15 06:00:14.524
806_798;20.390266;41.628579;2017-08-23 15:50:31.533
392_932;22.937890;40.446739;2017-08-15 10:00:14.762
592_179;24.024347;35.025584;2018-02-04 11:40:11.564
335_611;26.349870;40.702816;2017-10-20 11:43:40.746
418_441;20.895840;38.262643;2018-04-09 19:29:23.995
702_988;20.942297;39.415891;2017-06-30 13:59:21.597
522_819;25.429263;37.622649;2017-10-31 02:04:24.759
620_340;26.385560;38.575670;2017-12-11 10:39:49.103
288_606;23.161241;38.024487;2017-07-26 05:05:16.136
202_954;20.615689;39.129361;2017-08-29 18:12:30.657
719_730;25.633778;40.285104;2018-03-16 17:01:48.748
955_953;22.888567;38.637416;2017-09-06 20:01:24.937
791_677;23.064092;38.030031;2018-03-19 10:16:16.553
815_502;23.610799;38.879315;2017-07-27 22:28:22.747
495_221;22.045915;38.154573;2017-10-29 00:38:29.820
965_166;23.310789;40.766514;2017-07-06 15:21:12.041
597_110;22.144796;37.571014;2018-04-28 00:57:31.740
815_713;21.077036;35.601116;2018-04-09 09:52:18.426
418_445;24.867602;39.047465;2018-05-03 02:28:56.500
531_374;24.441485;37.069569;2017-07-03 21:30:17.801
670_789;25.895741;35.325822;2017-07-06 10:36:56.798
606_454;24.717834;37.080108;2018-06-29 00:34:45.478
366_483;23.365299;41.208270;2018-03-10 17:59:35.829
498_934;20.273260;39.170283;2017-09-02 01:55:10.324
944_756;26.375566;37.952988;2018-05-07 11:24:43.153
643_409;26.512060;38.037520;2017-11-18 13:20:24.566
356_787;23.710555;38.647108;2017-11-29 07:03:13.157
973_555;24.365140;36.446512;2017-08-22 12:09:14.239
360_442;21.412217;40.379567;2018-04-01 12:24:57.033
421_517;20.443843;37.256966;2018-06-26 02:14:49.452
283_396;24.289796;35.957838;2017-10-03 22:50:02.838
482_171;21.411761;40.216372;2017-10-22 22:27:07.499
391_331;21.005180;36.520163;2018-04-28 01:29:10.150
398_417;21.119163;37.501397;2018-02-12 08:25:17.060
521_366;21.892458;35.519042;2017-07-01 07:54:06.845
835_553;22.508416;39.069038;2018-05-24 00:02:14.500
583_630;25.421742;38.006112;2018-03-08 14:59:59.810
200_554;22.215247;40.766292;2017-12-22 09:56:09.311
233_394;21.170724;37.683000;2017-11-24 09:49:31.118
828_253;25.872859;37.608442;2018-06-28 09:35:22.850
742_737;25.637465;38.789542;2018-05-30 04:41:49.262
530_621;26.493611;39.327737;2018-03-31 17:04:33.210
166_733;21.377667;41.029162;2017-10-17 19:46:05.569
295_790;22.015611;41.793580;2018-01-22 14:40:33.736
874_111;20.296976;37.886688;2017-08-11 14:49:17.705
498_521;22.553896;39.305371;2018-03-23 03:31:35.349
169_587;20.545936;38.392277;2017-11-09 00:09:41.575
653_224;22.609616;35.365672;2017-07-23 01:57:20.545
844_596;25.622200;40.857911;2018-06-11 00:35:34.127
258_676;23.923884;37.769320;2017-07-21 05:25:13.012
848_341;20.795064;40.636646;2018-06-19 18:50:35.906
846_207;22.927605;35.020663;2017-09-25 19:03:55.544
770_597;24.037785;38.324662;2017-07-31 23:49:02.873
556_700;23.073223;35.006050;2018-01-20 11:14:37.903
586_705;26.523172;37.550208;2018-06-19 04:01:48.898
533_948;22.317060;37.435617;2018-03-21 08:37:43.676
349_402;24.793338;37.526447;2018-03-16 02:25:54.384
598_562;24.352594;40.960304;2018-06-08 13:14:01.996
458_208;22.398253;41.794034;2018-02-06 21:08:30.982
347_116;22.262418;39.050859;2018-05-14 04:38:22.504
637_531;24.224810;38.160861;2018-04-10 23:11:29.031
677_656;24.581291;36.597018;2017-12-14 04:19:19.134
941_585;22.944594;38.944494;2017-08-23 03:17:21.538
256_798;26.464604;34.959791;2018-02-26 14:19:47.134
642_627;22.799204;38.870103;2017-12-30 17:20:58.778
832_780;24.607703;39.140572;2018-01-21 07:55:48.792
341_187;22.512110;41.365545;2018-06-03 16:13:54.350
120_957;23.802252;36.216449;2018-04-07 09:48:13.514
372_108;25.349797;38.139650;2018-02-11 02:55:13.650
857_341;21.242924;35.088166;2018-04-15 05:48:41.876
445_684;24.555581;37.867269;2017-10-02 18:29:00.092
473_257;20.556862;36.086934;2017-07-15 04:40:02.196
592_722;23.518662;36.542996;2017-12-01 14:20:19.599
485_708;20.939795;37.011877;2018-02-22 21:32:57.060
793_124;20.963719;40.341583;2018-05-28 03:46:36.171
644_723;22.089022;37.077412;2018-02-20 04:36:56.299
508_815;25.578538;35.179232;2018-02-06 01:35:44.919
633_276;21.390533;38.406556;2017-09-27 07:42:58.875
801_610;26.142020;36.598535;2018-03-12 04:37:47.414
157_595;20.666651;38.183679;2017-12-28 02:12:49.946
372_774;26.156868;40.690830;2017-09-24 19:42:57.522
303_674;25.004871;36.261670;2017-12-11 13:05:13.202
814_619;20.453847;40.233727;2018-02-01 13:23:43.452
508_561;21.943091;35.486210;2017-10-26 17:58:51.082
970_302;22.986222;40.627303;2017-12-11 20:08:01.169
746_868;20.760585;37.206044;2017-09-23 02:55:33.777
145_814;20.671856;36.389907;2018-02-07 21:22:45.227
567_860;21.566966;35.685979;2017-07-09 07:28:03.923
471_288;21.610269;38.971633;2017-07-08 18:10:35.955
754_308;20.977979;40.777220;2017-12-24 14:13:11.827
654_924;25.550254;38.417493;2017-12-21 21:10:15.653
711_565;25.736316;35.554653;2017-06-29 12:19:41.302
324_906;22.221383;36.165589;2018-04-10 17:53:56.724
139_358;21.741310;36.535436;2018-06-02 10:15:54.957
397_812;25.126183;37.029760;2017-10-17 13:37:58.758
892_817;23.951871;39.417106;2017-10-21 15:08:46.262
233_106;23.144635;39.997380;2018-06-07 18:56:57.109
168_254;21.925059;39.655078;2018-01-24 14:59:05.862
914_241;25.167376;39.690165;2017-07-25 12:09:12.114
365_226;23.917394;36.558713;2017-10-24 22:16:38.061
724_292;25.463000;36.582730;2017-08-22 07:50:30.522
504_153;24.408582;39.401044;2017-07-08 19:40:03.532
206_478;20.434291;40.536350;2018-06-27 11:56:10.767
743_325;21.343976;41.756492;2018-06-05 20:29:36.788
761_907;24.892174;38.883926;2017-09-12 01:47:33.538
947_771;22.126348;40.528515;2018-02-14 07:43:51.809
927_837;26.301270;39.148731;2018-05-22 05:07:49.459
150_871;24.287500;41.397019;2018-01-09 21:50:56.748
460_580;23.806187;34.940727;2017-11-02 19:59:03.166
300_217;24.847971;40.932443;2018-05-04 03:33:34.665
883_462;21.727670;41.711604;2018-02-26 06:18:24.283
929_379;20.911571;41.623557;2018-02-02 08:04:41.011
453_496;20.478396;39.594153;2018-06-26 08:23:49.472
591_731;22.841306;39.248791;2018-02-02 15:39:03.557
852_242;26.071679;35.096720;2017-07-27 05:30:48.183
278_595;26.440611;36.801125;2018-03-06 01:09:39.176
451_395;24.574478;40.795896;2017-11-11 08:22:12.737
963_377;23.990040;36.604878;2017-10-06 12:06:08.649
958_801;23.972882;36.636703;2017-08-20 20:29:02.610
636_658;23.972341;36.033133;2017-08-01 19:52:34.564
627_229;20.464045;40.830936;2017-10-06 11:44:18.284
207_989;25.021067;39.884403;2017-09-16 14:45:19.664
953_496;22.111004;40.898817;2018-03-16 10:48:42.799
662_656;22.045756;38.540956;2018-06-28 18:06:56.634
303_627;20.973088;35.347961;2017-07-31 18:48:57.215
873_523;24.369272;41.064875;2017-08-04 19:27:35.932
970_400;26.289962;38.749083;2018-04-08 17:16:14.370
349_670;21.044212;36.931280;2017-09-15 19:20:43.099
810_721;20.195726;37.281812;2017-11-01 14:04:04.435
710_974;24.466428;38.701829;2018-03-09 16:59:51.724
435_536;25.802180;37.074451;2018-04-10 16:20:13.832
960_201;24.198289;39.312868;2017-11-04 11:22:47.652
841_771;23.485477;40.364418;2018-02-18 15:08:14.438
305_405;24.487888;38.129493;2018-01-21 10:33:10.989
790_760;22.008196;36.885153;2017-11-11 02:29:40.506
521_100;24.032924;40.788883;2017-07-03 13:22:10.854
847_946;24.559202;39.668815;2018-02-15 01:53:19.923
642_927;25.566813;37.743502;2018-03-24 11:35:02.712
981_749;23.504952;39.756749;2018-02-15 07:31:51.565
787_988;25.800397;35.436714;2018-05-13 05:57:52.491
306_570;20.702542;34.963861;2017-12-13 13:57:59.123
746_952;20.465834;38.085622;2017-09-07 07:10:04.756
401_911;22.228171;36.880513;2017-06-30 14:49:39.901
297_148;22.608222;37.289464;2017-11-22 23:35:38.434
542_622;23.141404;41.080833;2018-01-23 18:50:09.727
554_128;25.213868;36.201115;2017-09-03 02:45:25.873
961_340;24.535400;40.321306;2017-07-25 19:03:47.628
872_634;25.735705;39.118527;2018-01-23 23:10:41.258
250_789;21.257646;41.429914;2017-07-13 00:52:53.673
304_461;24.658196;38.535255;2017-08-16 09:06:05.690
633_817;25.758671;38.228968;2018-04-29 10:25:05.879
510_776;22.896032;39.843936;2017-10-04 18:19:24.570
352_625;22.295099;36.645719;2018-03-05 22:11:25.796
681_579;21.750216;37.572320;2017-11-27 23:39:16.803
951_716;24.862945;40.659559;2017-09-28 17:55:55.825
535_605;22.798194;38.290791;2018-05-02 16:37:19.600
676_127;25.194273;38.163384;2017-10-10 23:09:43.906
752_537;20.562804;37.285467;2017-09-23 07:29:56.021
704_588;22.559834;39.043715;2017-12-02 09:43:25.830
746_861;23.267611;37.781999;2017-08-18 22:59:28.304
613_432;21.158099;37.833354;2018-06-26 23:22:00.441
269_931;26.363737;41.519676;2018-06-19 23:25:44.413
319_556;25.289715;35.598061;2018-06-18 13:46:48.891
914_209;25.781784;38.715162;2018-01-29 11:58:28.735
290_946;24.806087;41.665005;2017-11-24 12:34:04.050
499_192;25.053785;38.574291;2017-08-26 19:35:48.986
974_575;21.011319;38.239569;2018-02-05 06:41:11.626
465_656;20.811256;39.439642;2018-05-20 03:10:05.455
339_300;25.212587;36.494693;2018-01-26 22:37:14.835
395_204;22.066852;37.699152;2018-05-05 16:10:24.420
561_970;23.435021;35.707030;2017-08-13 13:32:17.390
204_434;24.870046;39.848940;2017-08-11 04:13:16.964
746_133;25.268127;36.377162;2018-05-10 21:40:31.817
654_525;22.363508;35.365208;2018-02-19 09:43:00.999
823_980;24.782390;38.389702;2018-04-20 10:48:17.470
653_639;25.896950;36.923283;2017-11-27 02:16:00.034
225_711;23.161515;39.507857;2018-04-18 09:06:51.035
170_109;21.934034;39.546228;2017-08-05 17:07:32.224
143_183;21.477098;37.254800;2017-07-28 08:34:10.807
718_876;24.365834;37.718671;2017-10-18 09:08:59.434
252_638;23.744437;39.021624;2018-04-14 00:29:48.072
253_705;24.753012;40.232883;2018-01-17 08:41:25.591
604_841;20.618659;38.896497;2017-07-07 21:45:28.637
216_998;23.519233;41.049269;2018-03-14 21:21:08.346
371_889;20.707671;39.346376;2018-01-12 19:13:09.237
977_798;23.290878;37.148532;2018-05-23 17:52:17.009
580_151;20.608320;39.458462;2017-12-05 16:26:30.862
913_703;23.812688;37.533568;2018-06-04 11:24:20.369
284_117;21.195186;38.423920;2017-10-31 00:58:40.808
970_589;24.293372;37.062167;2018-02-09 08:27:01.256
918_311;25.451801;36.743840;2017-07-31 13:00:44.697
413_994;20.183177;37.960013;2017-08-12 03:11:51.438
191_704;24.741451;41.440643;2017-07-11 04:28:06.773
343_803;22.436319;38.424501;2018-03-14 20:17:04.605
387_166;24.793504;36.508063;2017-12-07 14:16:27.601
671_563;21.731089;38.050731;2018-04-02 05:44:04.792
334_476;24.931121;35.299141;2017-07-17 21:41:35.263
673_847;26.156286;36.593683;2017-10-26 11:44:19.616
389_460;21.796503;38.284270;2017-11-17 07:05:16.335
207_475;24.660216;36.636243;2018-05-02 06:22:25.357
764_949;26.343682;41.275349;2017-12-10 01:41:42.406
424_448;22.129113;36.295501;2017-07-11 01:32:50.069
390_581;24.787506;36.166262;2017-12-13 11:30:19.918
491_738;25.834087;39.494032;2017-10-05 23:35:21.842
786_827;25.779895;40.407386;2018-04-11 14:13:08.763
767_399;24.649034;38.968851;2018-02-11 05:04:54.870
283_361;23.466375;37.166072;2018-02-02 11:15:54.169
593_263;23.928566;38.085879;2017-10-14 15:55:45.086
484_578;24.555672;37.559382;2017-08-27 20:07:33.377
700_378;22.157303;36.536288;2017-11-07 13:43:00.827
240_371;23.726808;39.327703;2018-03-20 22:26:09.016
846_789;21.315991;37.038619;2018-06-02 18:18:39.741
