598_857;26.016217;38.171054;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
804_675;22.368896;35.389751;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
433_726;21.457331;37.585358;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
217_509;20.685831;37.982035;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
626_609;22.049112;38.799469;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
653_669;25.811547;37.501007;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
580_145;21.981958;39.602926;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
244_859;22.653666;39.012655;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
384_985;20.428696;35.999388;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
903_728;25.041374;41.090887;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
314_629;22.758712;36.132921;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
387_331;21.344072;36.143980;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
232_236;22.112132;35.881974;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
239_958;21.235987;40.082623;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
882_667;21.711376;35.230438;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
385_873;22.636204;36.185264;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
517_250;21.344133;40.764318;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
639_142;21.508886;39.356708;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
645_968;24.172141;38.770552;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float
825_102;21.523851;38.410822;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class java.lang.Float;class
