769_374;23.493290;41.650625;2018-06-30 04:15:39.028
577_670;23.942515;39.899386;2017-12-13 08:23:47.065
876_195;21.446722;39.777528;2017-07-27 09:43:55.842
974_901;20.898914;34.972602;2018-01-04 14:49:01.422
149_743;26.412559;37.426618;2018-03-14 14:52:10.603
373_898;23.534585;38.051128;2017-10-03 05:50:45.739
118_949;21.044529;38.950812;2018-02-05 12:00:03.916
285_221;25.259581;37.675619;2017-10-25 08:06:41.622
807_262;22.740656;35.441286;2017-08-10 01:19:54.460
593_206;23.806872;35.225452;2017-07-04 02:36:38.193
236_410;24.685930;36.315613;2018-06-28 13:13:08.461
953_930;23.258204;39.304935;2017-08-01 15:32:25.054
993_498;22.527103;41.669149;2017-08-29 17:49:20.058
144_602;21.824699;39.267913;2018-05-27 10:37:02.472
935_532;25.907313;38.522462;2018-03-28 07:51:59.443
735_399;26.529368;41.502570;2017-09-06 12:46:17.176
647_858;22.972731;36.060389;2018-03-03 20:35:16.242
971_683;20.979924;39.987077;2017-08-17 01:05:33.499
821_310;20.567511;35.335127;2018-01-25 14:29:25.180
135_774;25.212834;36.587932;2018-05-23 08:45:58.719
425_300;26.185133;37.576912;2018-06-07 00:16:30.304
848_666;23.548244;35.614144;2017-07-01 22:59:09.337
123_336;21.795499;41.529733;2018-06-07 03:03:31.744
759_643;23.893966;36.488023;2017-08-21 06:40:42.162
385_468;23.541693;37.380247;2018-02-24 00:21:03.474
455_479;23.442289;37.446173;2018-06-08 11:07:20.289
782_810;24.918600;38.040321;2018-05-28 06:12:49.823
691_198;24.203032;38.639073;2017-10-02 02:36:21.627
407_366;23.530477;38.918567;2018-04-28 06:39:16.535
205_440;21.573631;36.295966;2017-07-28 05:01:22.206
879_126;25.864967;38.147684;2018-01-05 22:28:52.145
633_495;22.472542;37.670534;2018-05-05 00:04:34.257
850_623;20.835802;37.878758;2017-09-28 03:04:03.421
581_682;23.308639;40.422889;2018-04-02 12:59:12.370
651_408;23.884824;36.564678;2017-08-24 20:24:50.976
281_835;21.469388;41.456897;2017-06-30 18:52:56.429
404_548;25.490918;39.159049;2017-10-11 09:35:43.164
273_163;24.295847;40.789722;2018-05-20 19:58:11.239
439_223;24.952807;36.133717;2017-12-13 07:28:23.691
396_983;24.561154;38.035727;2017-08-18 00:48:54.323
141_810;20.820816;37.071489;2017-09-07 21:18:42.172
983_149;24.826994;37.494043;2018-02-01 01:12:21.474
964_194;25.102246;37.767610;2017-12-22 17:05:53.211
124_542;21.014644;41.196835;2017-10-02 17:59:11.714
155_859;23.858136;38.662502;2018-02-16 09:22:10.034
230_498;24.148899;35.021095;2017-08-10 11:28:53.704
739_367;25.551707;39.850735;2018-03-15 07:18:16.158
463_547;24.371590;40.369938;2018-02-10 19:28:39.174
402_587;23.369569;39.093503;2018-03-31 23:24:45.451
460_281;25.207046;40.016353;2018-05-07 10:06:35.573
629_717;23.376644;39.788928;2018-05-08 20:53:20.461
918_584;20.926363;41.324528;2017-10-06 17:48:08.380
618_707;24.036254;39.330190;2018-06-28 05:54:05.417
184_987;23.827682;41.747370;2017-07-27 12:54:50.385
733_343;26.359407;39.030116;2018-05-25 01:26:59.620
605_606;22.561350;40.576576;2018-04-06 05:47:05.442
420_731;20.331914;39.256709;2018-01-16 15:03:45.995
911_494;22.500564;40.034246;2017-10-22 13:05:20.778
356_648;26.089164;40.790613;2018-03-29 06:39:08.563
824_360;26.104273;40.586267;2018-06-14 14:06:07.002
732_324;22.148285;37.754495;2018-03-23 08:53:42.321
897_991;20.179522;35.202583;2017-11-18 17:10:33.204
688_780;26.351347;38.355653;2017-09-12 18:46:52.241
497_295;25.056776;34.977836;2018-01-28 22:35:07.950
236_861;23.480437;38.477712;2017-08-18 15:44:09.799
602_955;21.490089;41.384809;2017-12-18 17:58:51.516
270_626;25.380193;34.990950;2017-07-11 10:09:13.169
984_151;21.077593;39.784592;2018-02-15 00:54:06.724
270_714;26.540288;41.063217;2018-02-03 19:52:59.427
392_253;26.442610;41.177207;2017-07-14 03:45:37.259
901_523;26.424345;41.531992;2017-09-06 10:55:28.045
626_624;22.942234;41.241387;2017-10-01 03:52:34.522
315_283;22.292191;40.681178;2017-11-24 14:41:38.566
406_216;21.450456;36.221895;2017-07-11 12:21:27.414
707_860;23.605441;40.885970;2017-07-31 02:51:04.203
436_882;22.314650;36.277928;2017-09-04 11:22:44.502
930_420;23.643423;39.838468;2017-10-03 06:44:36.166
331_975;26.337380;39.198475;2018-03-18 00:00:11.031
680_569;21.384221;41.639441;2017-12-20 09:20:45.600
349_492;21.184254;39.688646;2017-07-21 21:32:58.251
344_286;23.239659;36.632196;2017-08-27 02:28:37.009
180_964;21.281132;40.923540;2018-02-04 21:48:58.926
345_954;24.932779;40.787155;2018-01-01 13:51:11.390
542_954;26.080685;37.285376;2017-09-17 21:16:51.580
229_470;20.504613;38.260442;2017-08-26 00:11:52.985
846_236;24.592409;36.331405;2018-01-06 20:24:11.577
500_557;24.229531;35.042441;2018-06-16 13:34:10.191
821_139;22.604997;38.738709;2017-08-17 11:07:06.032
210_756;25.371902;39.813339;2018-03-16 05:38:14.681
379_954;25.873930;35.977033;2017-11-12 12:51:50.596
611_264;22.123658;35.429461;2018-03-12 16:29:37.763
819_302;22.879586;40.194796;2018-02-21 11:30:41.663
233_902;25.220929;41.325793;2018-05-17 00:23:30.098
767_697;22.869072;39.777299;2017-09-03 09:29:15.298
657_780;22.691624;41.584421;2018-05-17 04:21:53.644
155_148;21.965600;40.013109;2018-05-04 21:02:22.032
184_519;25.771496;39.661532;2017-09-17 11:20:44.840
194_582;24.672280;41.223381;2017-09-08 15:01:45.578
433_509;20.451276;37.523276;2017-11-04 01:18:48.255
263_659;23.619043;38.582956;2018-03-08 13:29:01.414
465_500;26.592424;37.128625;2018-01-30 05:57:32.703
320_420;21.124745;35.326940;2017-07-21 17:31:44.898
442_412;26.158429;37.825635;2018-02-19 03:17:29.442
550_363;26.294829;37.786313;2018-04-27 05:05:00.189
862_891;25.843464;41.384218;2018-04-04 14:11:54.571
571_550;23.099315;39.824101;2018-05-26 01:55:51.303
288_912;24.532419;35.331436;2017-07-16 04:56:18.743
584_216;23.276044;36.680478;2018-05-25 12:46:43.517
675_582;21.399739;39.819844;2018-02-19 20:27:34.971
827_241;21.824918;37.284182;2018-03-25 23:52:34.071
981_771;25.492021;41.612643;2017-09-30 20:09:11.788
201_173;20.785808;35.514641;2018-05-20 11:46:23.852
870_466;22.300731;36.949165;2017-11-18 23:14:51.786
581_274;20.360790;37.587392;2018-05-12 22:25:35.044
848_557;23.570968;40.235427;2018-02-28 18:58:29.306
552_327;21.465042;41.200434;2018-04-19 19:38:47.962
882_538;21.537628;37.839217;2018-06-18 18:05:15.031
711_435;20.868784;40.640488;2017-07-28 08:47:41.417
876_982;23.867385;40.621601;2018-03-28 19:52:43.040
163_472;25.479863;41.455575;2017-10-24 01:23:07.363
884_857;24.798289;35.025893;2017-07-29 11:50:46.107
684_515;20.754277;40.085816;2017-08-13 13:28:38.749
559_930;23.419428;35.257485;2018-05-14 07:32:44.020
266_827;25.685731;40.890983;2018-02-04 04:51:22.942
857_709;24.868918;37.360357;2017-08-10 05:41:53.335
479_738;20.726268;37.812944;2017-07-01 11:43:27.083
643_230;25.684217;37.698610;2018-06-13 22:46:27.793
156_114;26.522450;39.924002;2018-04-27 09:37:33.560
696_478;25.992996;35.914584;2018-01-15 18:18:33.377
863_422;23.624102;40.808847;2018-01-24 00:46:52.757
878_570;25.418676;35.199546;2018-06-11 21:27:30.545
927_374;21.114963;39.427748;2017-07-08 20:14:30.113
102_804;24.021994;38.636094;2018-06-12 00:07:22.710
314_837;23.834356;41.236970;2018-04-27 08:39:18.425
521_570;25.503938;36.870722;2017-08-17 09:29:49.705
928_352;24.022930;38.335674;2018-06-13 13:30:11.284
561_583;24.068797;37.798945;2017-11-23 23:31:20.437
699_677;21.005823;37.617603;2017-10-07 13:47:44.016
630_372;26.239011;40.831170;2017-07-16 04:21:49.880
359_834;26.345160;41.495646;2017-08-23 17:36:40.922
260_372;24.087990;38.487606;2018-03-06 14:26:24.216
785_549;22.388150;39.291092;2018-05-07 09:05:44.676
800_134;26.055730;35.643316;2017-07-20 19:49:22.519
590_492;25.482400;41.539187;2017-10-09 12:33:02.591
708_538;23.504302;36.334968;2018-06-06 17:40:33.035
797_295;25.549901;39.513695;2018-03-12 03:10:50.791
975_447;22.587050;35.625158;2017-07-04 02:59:00.279
539_244;25.308356;36.955125;2018-02-26 05:51:01.357
709_731;20.811346;41.670010;2018-06-09 07:40:20.496
370_492;26.478836;40.959407;2018-06-28 12:16:07.436
908_914;23.996883;40.851146;2017-12-08 19:42:23.149
226_510;20.287596;39.772931;2018-05-22 10:25:52.080
480_460;23.763982;41.749808;2018-03-22 07:21:28.679
935_979;22.230571;39.548006;2017-09-15 18:02:08.535
844_122;24.005558;35.401226;2017-12-29 10:40:50.297
628_609;23.871793;41.801609;2017-07-15 16:25:06.134
107_320;26.405143;36.219472;2018-04-24 15:49:52.371
119_923;24.084576;40.012285;2018-03-12 02:48:52.373
946_551;24.742163;35.540425;2017-11-29 22:04:25.931
126_450;22.402267;41.328135;2017-09-13 11:28:45.230
445_681;24.956811;40.928147;2017-08-23 07:15:59.615
168_454;21.329879;40.205840;2018-04-21 00:27:29.650
303_265;25.359868;35.472115;2018-05-05 09:17:04.527
527_849;21.344245;40.512510;2018-01-02 22:51:49.312
107_954;23.588909;39.839028;2017-11-24 07:16:05.350
402_628;24.587578;40.297087;2017-08-31 20:10:44.767
991_470;25.047493;38.473742;2017-08-07 20:40:10.863
258_555;23.128646;35.953886;2017-08-12 06:24:36.818
995_419;21.418518;39.170922;2017-09-09 11:44:26.294
920_677;22.298567;38.025082;2017-12-13 19:47:58.735
466_427;26.142313;38.325427;2018-03-01 09:55:17.679
236_273;22.749550;40.442785;2017-08-04 15:29:47.577
201_957;25.338823;41.196746;2018-05-13 00:58:24.487
253_950;21.235735;35.081705;2018-06-02 10:17:21.227
775_650;24.662655;38.689936;2018-01-07 23:24:57.311
881_488;24.974749;37.502831;2017-07-26 16:26:04.580
141_708;25.169642;40.034625;2017-09-20 17:45:40.541
650_481;20.804502;39.969981;2017-12-10 23:00:18.963
514_555;22.371615;40.970149;2018-02-19 15:48:45.731
399_852;24.098486;41.421894;2017-12-10 19:19:27.329
793_666;24.135309;39.890275;2017-11-13 04:13:11.824
859_358;24.222067;40.601213;2017-12-24 15:09:38.964
826_975;25.100846;36.500631;2017-07-31 20:37:52.172
705_618;24.316851;36.598097;2017-08-21 00:12:13.522
292_335;25.663770;35.773793;2018-03-11 12:17:51.752
164_197;23.470648;39.037939;2017-08-23 17:56:53.031
720_418;25.947734;40.656657;2017-08-10 16:45:36.513
470_724;25.519503;41.423217;2017-09-26 07:06:24.721
543_128;21.106311;36.579070;2017-10-29 09:54:26.074
681_657;25.617106;35.308903;2018-06-08 17:55:55.520
927_422;25.206349;35.517821;2017-10-15 03:46:56.499
217_833;23.534354;39.447809;2018-02-07 14:51:19.076
228_530;24.590828;39.467833;2018-02-11 06:19:31.635
439_328;21.896246;35.435763;2018-03-12 22:03:07.480
107_748;24.330779;41.702899;2017-10-13 09:26:20.985
517_237;23.841972;40.317871;2017-09-20 12:47:43.610
242_553;22.118109;38.899997;2017-12-13 03:03:01.085
897_987;22.010718;36.213449;2017-09-15 19:07:37.614
130_946;23.201603;37.514357;2018-06-17 11:37:09.201
732_719;24.210723;37.401585;2017-10-17 10:28:39.520
965_759;26.333093;37.961109;2017-10-30 08:44:03.700
743_488;26.000984;37.709669;2017-11-22 14:14:01.244
258_291;25.763007;39.252564;2018-06-07 13:56:59.121
810_175;26.584115;38.259494;2017-10-20 05:38:42.758
801_924;23.403309;38.271366;2018-06-23 02:14:17.731
460_124;20.640309;39.478952;2017-07-16 00:48:19.409
825_545;21.986573;36.663901;2018-04-07 15:46:12.475
532_647;23.990105;35.026956;2018-01-25 11:47:36.291
678_310;26.026109;41.742698;2018-03-17 07:08:24.984
268_116;24.381458;40.375580;2018-04-10 09:02:53.759
966_334;25.452334;38.674011;2017-07-20 11:02:14.871
121_336;26.030909;39.060339;2018-04-25 15:13:38.537
340_673;22.223983;37.014932;2017-12-30 14:33:22.576
571_188;25.778305;35.948855;2017-08-10 16:54:25.003
358_927;21.554966;37.334538;2017-11-28 10:35:30.708
143_290;20.316730;36.555429;2018-02-25 01:51:56.828
368_133;24.268292;41.825585;2017-11-28 10:35:01.259
466_624;23.353175;36.758513;2017-10-25 13:40:56.257
605_884;25.028037;38.077351;2017-10-11 02:51:27.546
240_895;20.533389;41.291410;2017-11-15 05:07:30.148
368_893;23.526167;39.459404;2017-07-19 12:39:27.072
571_740;21.514382;35.978003;2018-05-21 05:53:23.792
634_174;21.116937;36.727269;2018-05-02 15:43:48.042
493_621;24.284174;35.593144;2018-01-06 12:08:13.816
732_736;26.527087;35.937848;2017-10-25 08:59:59.189
441_713;25.913211;35.959928;2017-10-02 14:24:25.484
610_753;24.591405;39.565375;2018-06-09 20:00:53.873
785_357;21.714649;41.280846;2017-07-29 12:26:14.194
700_693;26.450254;38.106583;2018-01-27 05:07:40.842
819_586;25.155487;37.957141;2018-02-28 02:40:44.392
577_512;21.246999;37.975077;2018-02-09 11:18:10.546
644_848;23.279783;39.177254;2018-02-06 18:34:55.377
222_858;24.014552;37.689374;2018-06-22 21:47:06.198
819_627;24.846601;39.058081;2018-03-22 19:27:16.677
400_898;22.859332;37.416463;2018-02-28 04:36:22.108
660_372;24.992908;37.650165;2017-09-20 15:13:23.776
475_384;26.195276;39.755102;2017-10-03 00:23:22.653
275_238;20.845365;40.680152;2017-11-02 18:17:46.121
786_492;22.830063;34.993793;2017-10-17 13:07:36.571
653_583;24.734950;39.841576;2018-01-12 08:32:21.304
490_994;23.801287;37.632975;2017-08-02 19:25:21.830
689_489;26.111904;40.157086;2018-03-12 22:57:37.611
560_473;22.173747;35.001343;2017-10-21 20:40:54.465
885_105;24.098876;40.841839;2018-05-10 07:22:58.538
444_422;21.555805;38.338375;2017-10-20 02:09:29.289
103_735;21.889506;40.845230;2018-03-13 03:53:01.787
404_825;26.032680;41.607363;2018-04-04 03:04:42.174
871_539;22.853820;35.841782;2018-02-03 15:39:21.882
577_636;21.674725;37.090956;2017-07-23 02:20:09.560
812_307;21.828709;35.017399;2018-03-22 11:15:43.942
936_501;22.241446;38.631834;2018-04-07 23:16:36.469
403_121;21.181100;35.836317;2017-08-25 21:57:23.724
406_489;24.904387;41.533973;2018-04-08 16:48:24.902
903_152;26.207946;39.864202;2018-01-17 11:10:52.656
527_597;26.072413;37.169588;2017-12-02 00:33:27.394
504_891;20.631130;40.831373;2018-05-29 01:49:16.009
577_379;24.235757;40.783001;2017-07-20 23:13:59.613
559_565;25.815208;40.721182;2017-11-26 13:40:04.414
127_845;25.193953;38.701929;2018-05-31 00:25:28.667
978_968;22.817988;39.650299;2018-01-08 15:52:40.285
240_191;26.213147;37.180305;2018-06-16 20:59:15.694
230_895;23.043343;35.805800;2018-02-16 03:25:23.160
391_607;21.920774;39.343267;2018-04-20 22:46:00.270
698_778;26.481922;38.093444;2018-01-14 09:32:21.294
383_752;20.193895;39.336503;2017-11-05 05:04:12.364
959_342;26.456813;40.036084;2018-02-08 15:18:26.129
916_832;22.923592;36.830038;2017-09-26 06:07:42.609
443_381;25.163629;36.048364;2017-10-02 21:14:39.268
318_295;24.062735;41.092382;2018-06-05 15:00:08.607
170_567;21.880494;38.460903;2017-10-08 20:52:11.884
124_109;21.804291;38.120469;2018-04-25 07:15:24.557
305_758;22.256053;41.640802;2017-08-16 13:38:32.637
683_968;20.263322;40.388141;2017-08-12 10:21:32.766
956_517;21.487385;40.417657;2017-08-31 12:53:25.825
298_545;21.556309;39.572819;2017-12-21 18:43:21.740
854_408;23.725372;39.570444;2018-01-15 04:27:31.843
747_671;23.598795;36.336476;2018-02-25 15:06:37.568
802_268;22.900068;35.007145;2018-02-28 11:02:25.578
146_752;22.914054;36.279466;2018-04-25 04:54:27.618
170_123;22.039810;39.709642;2017-12-14 15:46:04.927
301_379;20.440753;41.219476;2018-02-08 09:31:32.639
597_374;21.734932;36.989430;2017-12-08 18:05:39.085
342_603;22.383991;35.977913;2017-08-17 13:35:49.001
947_707;25.183563;36.772645;2017-07-16 03:14:07.289
714_859;24.025625;35.345365;2017-08-26 00:16:03.435
564_852;22.552154;40.957755;2018-05-20 20:26:44.187
296_731;20.184296;40.872715;2017-09-19 13:36:45.706
355_513;24.892161;38.214647;2017-07-12 11:15:15.871
963_579;20.975818;36.169955;2018-04-30 14:20:05.130
505_862;20.604696;41.813211;2018-03-06 06:09:09.397
723_513;20.570989;38.405111;2017-08-21 16:32:43.922
644_802;25.755420;36.063162;2017-11-06 23:40:08.681
691_897;24.680790;40.399373;2017-09-15 02:20:20.942
709_100;25.205807;39.547502;2017-11-26 08:44:02.835
194_795;21.550359;36.826989;2017-12-27 18:50:38.721
609_531;26.097226;34.946069;2018-02-10 11:47:00.752
591_452;20.356706;41.560035;2017-09-09 15:17:37.262
268_429;22.885221;37.857795;2018-03-29 06:17:54.545
380_673;24.861942;38.117247;2018-01-24 03:26:54.333
304_285;23.871964;36.193051;2018-03-07 03:32:17.793
616_922;20.646928;37.158098;2018-02-02 17:05:14.975
114_852;25.376616;40.937459;2017-08-27 08:05:36.819
154_370;21.279700;35.899066;2018-03-15 17:39:03.369
831_657;25.618248;38.472898;2017-08-06 01:32:25.233
518_482;26.263248;37.974116;2017-09-26 19:12:28.640
728_123;26.383447;40.699393;2018-06-09 14:01:41.312
882_985;24.067821;37.953366;2017-10-04 05:37:19.087
223_154;25.215812;41.179836;2017-08-12 14:33:15.252
820_355;23.398701;38.510100;2017-08-02 02:48:46.334
884_188;21.846996;36.763788;2017-09-02 04:52:31.060
728_719;24.961551;38.674406;2018-03-20 18:10:25.631
304_984;24.071808;38.508761;2018-04-24 16:50:36.847
375_711;22.172713;40.564263;2018-04-13 16:05:30.352
758_397;24.157713;36.572060;2018-02-18 07:39:54.122
767_331;26.186717;41.213112;2017-10-02 16:51:52.899
580_112;23.984400;35.327473;2018-06-22 04:07:19.737
252_766;25.807658;37.148759;2018-03-01 22:03:02.971
539_566;21.727034;39.970763;2017-07-11 04:43:25.929
877_622;26.115445;37.386782;2018-05-15 23:53:00.573
583_346;22.357724;41.704664;2017-09-10 08:40:51.651
235_160;21.929032;38.365330;2018-03-14 04:27:11.064
406_378;24.121582;35.056754;2018-04-06 05:01:48.168
547_213;24.940311;41.647308;2017-12-25 15:32:14.527
679_138;21.693338;39.213735;2018-01-26 18:18:40.293
761_362;24.453162;36.093782;2017-11-25 03:15:17.450
712_720;24.774622;40.708558;2017-07-09 17:44:28.357
122_631;21.550024;35.384673;2017-08-28 07:49:33.733
891_807;21.717553;38.183709;2017-12-31 12:10:34.775
878_910;21.877116;40.910111;2018-03-17 01:12:20.686
765_560;24.703769;39.561896;2017-09-23 19:58:28.699
427_928;26.036721;38.728927;2018-03-16 17:24:38.051
876_215;22.205185;35.984045;2017-07-17 07:10:18.269
599_275;25.016298;36.287285;2018-05-11 11:00:02.551
867_727;23.472864;40.608366;2018-01-07 18:43:28.374
755_312;23.519977;38.349428;2017-08-16 03:22:17.767
380_207;20.994596;40.409572;2017-11-01 23:48:28.757
306_164;21.598053;35.297401;2017-08-01 02:38:31.584
895_572;20.787262;35.745727;2018-05-20 21:35:38.735
452_851;20.211579;40.216417;2018-01-26 06:19:59.526
250_503;25.573278;40.774965;2018-05-20 04:18:13.861
299_436;21.075505;39.973270;2017-08-19 00:07:01.418
152_556;22.091850;37.656860;2017-07-31 01:15:03.843
881_133;20.274744;41.439447;2018-04-15 10:31:08.476
884_762;20.776683;38.983122;2018-01-25 05:24:20.784
815_499;26.113746;36.746249;2018-05-20 01:04:57.194
110_466;23.792163;35.868505;2018-01-24 02:07:08.637
277_369;22.449657;41.649002;2018-05-18 17:23:35.375
379_961;23.927706;40.444139;2018-01-21 05:57:53.337
285_829;20.527001;38.779358;2017-07-22 12:51:45.016
279_686;26.328442;41.099561;2018-04-28 16:37:33.745
976_656;23.763868;36.534554;2018-05-10 16:53:53.919
133_839;24.740465;37.679720;2018-05-10 17:12:01.434
921_104;26.333911;35.789281;2018-04-06 12:07:56.655
851_206;21.679192;37.482739;2017-12-09 22:43:37.249
365_663;25.713832;41.482754;2017-10-28 03:59:26.381
742_350;21.993052;34.988400;2017-11-10 19:45:27.214
559_193;26.044378;38.302655;2017-09-03 12:40:25.757
475_513;26.113711;36.943569;2017-08-06 06:46:29.344
554_472;20.554853;36.127131;2018-06-17 20:59:21.401
661_958;22.061765;39.949242;2017-10-08 20:05:31.946
679_534;25.514311;38.952224;2018-02-13 07:52:04.232
543_705;24.092904;38.053269;2018-02-14 05:07:11.442
152_203;20.854596;40.065557;2017-11-05 07:36:42.619
433_446;20.923207;39.058237;2017-11-27 08:04:20.570
189_689;24.437914;39.770209;2017-12-19 09:39:47.977
388_969;26.448542;38.744512;2017-10-12 14:34:33.843
429_649;22.816022;41.337363;2018-04-03 18:15:35.134
439_148;25.115057;38.680698;2017-09-09 05:27:42.091
813_520;24.594808;40.607084;2017-10-24 22:23:33.091
355_631;21.608844;39.891468;2017-07-04 21:59:21.090
916_401;21.385415;39.718259;2017-07-14 14:27:36.647
522_305;20.313764;40.115179;2017-11-23 17:50:01.665
665_925;20.411577;37.482852;2017-10-17 05:28:31.615
589_289;26.227634;40.644454;2017-12-30 02:22:14.548
483_711;22.511897;40.389072;2017-10-09 15:37:16.460
504_196;23.697200;40.312570;2018-05-16 13:18:41.302
649_698;21.277764;39.963099;2018-03-08 22:31:15.607
363_600;23.666233;35.043200;2018-01-16 00:35:20.222
379_695;25.355053;35.561637;2018-04-21 07:10:48.187
645_608;22.256567;41.010042;2018-04-13 11:39:11.741
765_702;21.132127;35.495890;2018-05-17 15:36:23.642
622_735;25.729127;34.973268;2018-06-28 17:35:27.664
292_837;26.301029;40.999594;2018-04-30 17:31:11.570
134_246;20.357025;36.952422;2018-03-26 01:16:47.754
200_512;26.073866;37.579765;2017-10-28 08:07:11.766
552_164;23.512955;35.746244;2017-10-05 03:20:37.289
179_984;20.810811;35.077205;2018-02-07 17:44:34.288
207_396;21.300948;38.483339;2018-01-26 04:19:37.591
826_352;26.470829;38.641662;2017-10-10 07:06:32.643
321_406;20.817694;35.704718;2018-01-10 18:08:34.316
180_331;25.917244;36.533394;2018-06-30 16:22:23.892
924_538;20.974255;40.469891;2017-12-19 20:27:18.123
566_158;21.092325;35.576150;2017-09-08 23:52:10.190
156_471;22.473532;36.493044;2017-12-17 14:05:46.871
216_305;25.171429;40.786179;2018-06-12 15:02:31.023
540_958;22.273822;37.738145;2018-06-17 05:21:07.046
911_234;21.690702;35.161290;2018-05-09 09:20:47.397
493_242;25.813279;35.244590;2017-10-05 09:26:39.265
947_463;23.436636;40.604316;2018-01-21 06:24:50.499
337_165;22.539934;36.971279;2018-05-28 13:07:06.286
261_144;26.157020;38.083013;2018-05-04 15:14:19.364
857_334;26.408664;35.476768;2017-10-19 03:49:23.633
683_951;26.198956;40.941536;2017-10-08 20:50:12.916
942_569;24.643943;37.469692;2017-07-29 18:20:06.727
628_401;20.985637;36.561305;2018-05-15 15:49:03.958
216_898;24.985667;36.142691;2017-10-25 16:03:09.062
274_904;24.298859;41.627737;2017-07-09 07:23:54.697
201_680;20.728000;37.782117;2017-08-08 05:11:37.712
738_681;23.762677;41.577386;2017-09-08 00:17:20.234
878_284;24.047594;35.991108;2017-07-09 11:23:17.234
795_225;21.422072;39.314302;2017-11-03 07:21:53.356
975_553;21.836662;37.153599;2018-02-22 05:30:29.618
916_298;23.106539;40.010283;2018-04-12 06:04:16.337
948_286;23.710680;36.857666;2017-12-01 07:11:49.569
840_235;20.672376;39.635190;2018-02-11 19:59:12.326
151_776;21.122533;36.997496;2018-04-02 19:29:18.957
330_686;23.627892;39.273797;2018-05-16 13:08:07.514
575_176;21.416378;38.144218;2018-03-30 08:34:26.210
194_905;23.700180;37.737611;2018-03-07 17:15:38.693
900_745;25.180447;35.511582;2017-09-16 10:48:45.341
905_917;24.293513;41.053447;2017-12-18 06:39:45.817
392_299;21.798029;37.190328;2017-12-29 06:27:15.034
915_763;26.478348;37.573470;2017-08-12 15:57:20.845
408_707;25.056895;37.912694;2017-08-03 19:26:06.400
361_335;24.813261;36.118701;2017-12-10 20:53:52.758
293_738;25.868080;38.154068;2017-11-22 22:53:20.808
160_747;23.246991;37.024243;2017-08-01 04:22:58.654
827_746;25.353765;37.421958;2017-07-16 07:30:55.977
468_502;20.745231;37.936448;2018-04-22 04:30:31.416
589_925;21.938991;39.211316;2017-08-08 20:59:06.045
568_127;25.308307;38.890130;2018-06-03 10:04:43.862
290_841;25.562728;41.276915;2018-02-20 15:06:00.939
719_549;20.623671;36.400056;2017-10-30 10:01:51.827
870_811;21.667075;38.678675;2018-01-30 17:45:52.119
597_764;25.515943;38.990340;2017-08-25 10:54:50.210
112_919;23.642978;38.193800;2017-08-18 18:01:34.078
344_343;23.215089;37.898691;2017-12-31 17:11:02.897
376_175;24.867543;40.229605;2017-10-08 05:24:15.400
759_248;21.633929;41.044963;2017-07-06 17:22:07.235
